Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.07602012145798653,0.9875,0.31654397557383473,0.9085,0.011470786693528088,4.25,2023-09-07 12:53:00.852942
35,20000,27835,0.044052244687918574,0.995,0.3323166494293115,0.9085,0.008006407690254357,8.483333333333333,2023-09-07 12:57:14.824770
35,30016,27835,0.029878632398322225,0.9985,0.34602037163545624,0.909,0.006565321642986128,12.733333333333333,2023-09-07 13:01:29.848174
35,40000,27835,0.022375452797859907,0.9995,0.3565621068701148,0.909,0.005661385170722979,16.983333333333334,2023-09-07 13:05:44.634929
35,50016,27835,0.018089313351083547,0.99975,0.36503562078033164,0.909,0.005076730825668096,21.25,2023-09-07 13:10:00.852152
35,60000,27835,0.014933580649085343,0.99975,0.3723507088334948,0.9092,0.004622501635210242,25.5,2023-09-07 13:14:15.860145
35,70016,27835,0.012791371220373549,1.0,0.37866886575777037,0.9096,0.004287464628562721,29.766666666666666,2023-09-07 13:18:31.752941
35,80000,27835,0.01137129777634982,1.0,0.3840461376895303,0.9098,0.004003203845127179,34.016666666666666,2023-09-07 13:22:46.477780
35,90016,27835,0.010197186813456938,1.0,0.38881545746993695,0.9099,0.0037796447300922726,38.28333333333333,2023-09-07 13:27:02.158317
35,100000,27835,0.009199148844345473,1.0,0.392958467625836,0.9102,0.0035805743701971646,42.516666666666666,2023-09-07 13:31:16.001478
