Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.03347442526137456,0.9985,0.25356991217719227,0.9226,0.011470786693528088,4.2,2023-09-07 12:52:56.113325
200,20000,159010,0.018297941744094715,0.99975,0.2566807435507167,0.9228,0.008006407690254357,8.366666666666667,2023-09-07 12:57:05.789376
200,30016,159010,0.012880551250418648,1.0,0.2599578175304717,0.9236,0.006565321642986128,12.55,2023-09-07 13:01:16.714419
200,40000,159010,0.01033552284934558,1.0,0.2626568271713685,0.9246,0.005661385170722979,16.766666666666666,2023-09-07 13:05:29.717083
200,50016,159010,0.008569741621613503,1.0,0.26497634714528256,0.926,0.005076730825668096,21.0,2023-09-07 13:09:44.288886
200,60000,159010,0.007507842805352993,1.0,0.2669435948269041,0.9271,0.004622501635210242,25.216666666666665,2023-09-07 13:13:57.208646
200,70016,159010,0.0064880027930485085,1.0,0.26864215521189044,0.9271,0.004287464628562721,29.466666666666665,2023-09-07 13:18:11.651681
200,80000,159010,0.005973975261440501,1.0,0.27016157095019905,0.9273,0.004003203845127179,33.666666666666664,2023-09-07 13:22:24.407535
200,90016,159010,0.005331630818545818,1.0,0.2715764100032658,0.9275,0.0037796447300922726,37.916666666666664,2023-09-07 13:26:39.197014
200,100000,159010,0.004920595565636177,1.0,0.2728367879577099,0.9277,0.0035805743701971646,42.13333333333333,2023-09-07 13:30:52.146060
