Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.057809887279290706,0.99075,0.2816085911980724,0.9203,0.011470786693528088,4.15,2023-09-07 14:15:44.488868
70,20000,55660,0.03107332019135356,0.99875,0.2888998871881373,0.921,0.008006407690254357,8.283333333333333,2023-09-07 14:19:52.405325
70,30016,55660,0.02119385526748374,0.99975,0.29613404291169126,0.9231,0.006565321642986128,12.433333333333334,2023-09-07 14:24:01.717643
70,40000,55660,0.015983537276042625,0.99975,0.30203981005256597,0.9236,0.005661385170722979,16.566666666666666,2023-09-07 14:28:09.398425
70,50016,55660,0.012797667644917965,1.0,0.30674142993933556,0.9234,0.005076730825668096,20.683333333333334,2023-09-07 14:32:16.880981
70,60000,55660,0.010797841314342804,1.0,0.3105561524552965,0.9239,0.004622501635210242,24.816666666666666,2023-09-07 14:36:24.307770
70,70016,55660,0.009500958505668677,1.0,0.31378455869588245,0.9245,0.004287464628562721,28.933333333333334,2023-09-07 14:40:32.078247
70,80000,55660,0.008315842496813275,1.0,0.31679868153767965,0.9247,0.004003203845127179,33.06666666666667,2023-09-07 14:44:39.655314
70,90016,55660,0.007424842988257296,1.0,0.31937860479044927,0.925,0.0037796447300922726,37.2,2023-09-07 14:48:47.686420
70,100000,55660,0.006891115612233989,1.0,0.3217112038968296,0.9252,0.0035805743701971646,41.31666666666667,2023-09-07 14:52:54.679752
