Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.15940613159909844,0.957,0.41007885850871667,0.887,0.011470786693528088,4.166666666666667,2023-09-07 14:16:00.901583
8,20000,6370,0.11731987143866718,0.97275,0.44310130315679536,0.8826,0.008006407690254357,8.316666666666666,2023-09-07 14:20:10.146348
8,30016,6370,0.09250643965788186,0.9795,0.4758289168246939,0.8797,0.006565321642986128,12.483333333333333,2023-09-07 14:24:20.672611
8,40000,6370,0.07800295657943934,0.984,0.5040648831408235,0.8782,0.005661385170722979,16.616666666666667,2023-09-07 14:28:28.838252
8,50016,6370,0.0663706463528797,0.987,0.5303791506286664,0.8767,0.005076730825668096,20.75,2023-09-07 14:32:36.244828
8,60000,6370,0.057736786431632936,0.9905,0.5536155844036537,0.8751,0.004622501635210242,24.866666666666667,2023-09-07 14:36:43.756275
8,70016,6370,0.050971665361430496,0.99325,0.5749497839450082,0.8736,0.004287464628562721,29.016666666666666,2023-09-07 14:40:52.349604
8,80000,6370,0.04513250780291855,0.99525,0.5948008436332398,0.872,0.004003203845127179,33.15,2023-09-07 14:44:59.901078
8,90016,6370,0.04173789964988828,0.9965,0.6130974518866101,0.8709,0.0037796447300922726,37.25,2023-09-07 14:49:06.636760
8,100000,6370,0.03833743778523058,0.9975,0.6291623813913593,0.8703,0.0035805743701971646,41.38333333333333,2023-09-07 14:53:14.183238
