Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.06807839899556711,0.9895,0.31314113792739334,0.9114,0.011470786693528088,4.183333333333334,2023-09-07 12:52:55.255772
55,20000,43735,0.034891985822468996,0.998,0.3219895500725112,0.9142,0.008006407690254357,8.333333333333334,2023-09-07 12:57:04.065673
55,30016,43735,0.023094135656720027,0.999,0.3299777354054813,0.9153,0.006565321642986128,12.533333333333333,2023-09-07 13:01:16.020125
55,40000,43735,0.017450763087254018,0.99975,0.3367621675929455,0.9163,0.005661385170722979,16.75,2023-09-07 13:05:28.317886
55,50016,43735,0.013985999044962227,1.0,0.34190979266327015,0.9168,0.005076730825668096,20.966666666666665,2023-09-07 13:09:41.485074
55,60000,43735,0.011566480228793807,1.0,0.34636080214279247,0.9168,0.004622501635210242,25.166666666666668,2023-09-07 13:13:53.668394
55,70016,43735,0.009947915124939755,1.0,0.35013329451741604,0.9177,0.004287464628562721,29.366666666666667,2023-09-07 13:18:05.980318
55,80000,43735,0.008941344043705612,1.0,0.3534463365795091,0.918,0.004003203845127179,33.56666666666667,2023-09-07 13:22:17.994143
55,90016,43735,0.007942106742120814,1.0,0.3563999061603865,0.9185,0.0037796447300922726,37.78333333333333,2023-09-07 13:26:31.025262
55,100000,43735,0.007331025073654018,1.0,0.3591491474123094,0.9188,0.0035805743701971646,42.0,2023-09-07 13:30:43.695448
