Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.08948013745248318,0.981,0.3302526573497283,0.9066,0.011470786693528088,4.2,2023-09-07 12:52:56.845587
20,20000,15910,0.05286203301511705,0.99375,0.3503768505481414,0.9066,0.008006407690254357,8.383333333333333,2023-09-07 12:57:07.518175
20,30016,15910,0.036052504321560264,0.998,0.36812358461556177,0.9071,0.006565321642986128,12.583333333333334,2023-09-07 13:01:19.667178
20,40000,15910,0.027401376573834568,0.99925,0.38222938829066255,0.9064,0.005661385170722979,16.8,2023-09-07 13:05:32.272621
20,50016,15910,0.021493279607966542,0.99975,0.39411622265801777,0.9059,0.005076730825668096,21.033333333333335,2023-09-07 13:09:46.898408
20,60000,15910,0.017917219636728987,0.99975,0.40408979376919474,0.9063,0.004622501635210242,25.266666666666666,2023-09-07 13:14:00.417373
20,70016,15910,0.015444781907717697,0.99975,0.4127214217110525,0.9058,0.004287464628562721,29.516666666666666,2023-09-07 13:18:15.505053
20,80000,15910,0.013427501020487398,1.0,0.4198010959014108,0.9059,0.004003203845127179,33.75,2023-09-07 13:22:29.816059
20,90016,15910,0.011940163443796337,1.0,0.42608398641754364,0.9058,0.0037796447300922726,38.0,2023-09-07 13:26:44.102204
20,100000,15910,0.010835106179001741,1.0,0.4316834668345938,0.9058,0.0035805743701971646,42.25,2023-09-07 13:30:59.220304
