Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.08357448119204491,0.984,0.32105955497444244,0.907,0.011470786693528088,4.233333333333333,2023-09-07 15:00:42.711649
22,20000,17500,0.049615714931860566,0.99425,0.33822074270500696,0.9069,0.008006407690254357,8.5,2023-09-07 15:04:58.173454
22,30016,17500,0.035133550816681236,0.99725,0.3528603911753508,0.9074,0.006565321642986128,12.75,2023-09-07 15:09:13.018992
22,40000,17500,0.027143154322402552,0.9985,0.36496395433227286,0.9082,0.005661385170722979,16.983333333333334,2023-09-07 15:13:27.581328
22,50016,17500,0.021831299120094627,0.99925,0.37507603893976044,0.9079,0.005076730825668096,21.25,2023-09-07 15:17:42.830652
22,60000,17500,0.01829949879902415,0.9995,0.3835233640326541,0.9069,0.004622501635210242,25.5,2023-09-07 15:21:57.812008
22,70016,17500,0.015718948881840333,0.99975,0.39087763857509045,0.9071,0.004287464628562721,29.75,2023-09-07 15:26:13.052471
22,80000,17500,0.013559454120695591,1.0,0.3971347949950944,0.9069,0.004003203845127179,33.983333333333334,2023-09-07 15:30:27.646916
22,90016,17500,0.012036787229590118,1.0,0.4025521895854109,0.9069,0.0037796447300922726,38.21666666666667,2023-09-07 15:34:41.222024
22,100000,17500,0.010827276593772694,1.0,0.4074404440213089,0.9071,0.0035805743701971646,41.8,2023-09-07 15:38:16.163281
