Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.5883707329630852,0.396,1.6710151977176908,0.3669,0.011470786693528088,3.6333333333333333,2023-09-07 15:37:36.957228
1,20000,805,1.5525428541004658,0.4015,1.6604478268683711,0.3699,0.008006407690254357,6.65,2023-09-07 15:40:38.381745
1,30016,805,1.5381594337522984,0.398,1.662290066103392,0.3673,0.006565321642986128,9.666666666666666,2023-09-07 15:43:39.409855
1,40000,805,1.525921929627657,0.4005,1.665418898003011,0.364,0.005661385170722979,12.683333333333334,2023-09-07 15:46:39.769031
1,50016,805,1.5223747827112675,0.4015,1.670580423330959,0.363,0.005076730825668096,15.683333333333334,2023-09-07 15:49:40.286580
1,60000,805,1.5230561383068562,0.403,1.6753851130038877,0.3596,0.004622501635210242,18.683333333333334,2023-09-07 15:52:40.429082
1,70016,805,1.5160265043377876,0.40575,1.680969956554944,0.3606,0.004287464628562721,21.716666666666665,2023-09-07 15:55:41.817843
1,80000,805,1.5049472711980343,0.4065,1.6847472447383254,0.3592,0.004003203845127179,24.716666666666665,2023-09-07 15:58:42.263801
1,90016,805,1.5090168677270412,0.4075,1.689133632032177,0.3605,0.0037796447300922726,27.733333333333334,2023-09-07 16:01:43.396900
1,100000,805,1.5079551823437214,0.41225,1.6917816113822068,0.3583,0.0035805743701971646,30.75,2023-09-07 16:04:43.805897
