Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.07203372335061431,0.99025,0.3108151436700851,0.9133,0.011470786693528088,4.216666666666667,2023-09-07 13:34:57.633617
50,20000,39760,0.036985642451327294,0.997,0.3214045177107748,0.9151,0.008006407690254357,8.416666666666666,2023-09-07 13:39:09.801292
50,30016,39760,0.02559879719046876,0.9995,0.3312974937195312,0.9156,0.006565321642986128,12.633333333333333,2023-09-07 13:43:22.715219
50,40000,39760,0.019532083679223433,0.99975,0.3389933680573219,0.9154,0.005661385170722979,16.816666666666666,2023-09-07 13:47:33.564947
50,50016,39760,0.015939620730932802,0.99975,0.34561440548446926,0.9151,0.005076730825668096,21.016666666666666,2023-09-07 13:51:46.269764
50,60000,39760,0.0131038703257218,0.99975,0.3514165802124911,0.9154,0.004622501635210242,25.2,2023-09-07 13:55:57.473643
50,70016,39760,0.011327532512950711,0.99975,0.3560455905633118,0.9153,0.004287464628562721,29.416666666666668,2023-09-07 14:00:10.326719
50,80000,39760,0.010100616389536299,1.0,0.3601313527331605,0.9157,0.004003203845127179,33.61666666666667,2023-09-07 14:04:22.052542
50,90016,39760,0.008958382852142677,1.0,0.36359644166777455,0.9157,0.0037796447300922726,37.85,2023-09-07 14:08:35.509809
50,100000,39760,0.00808340722869616,1.0,0.3667591976641406,0.9161,0.0035805743701971646,42.03333333333333,2023-09-07 14:12:46.946296
