Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.10218333534430712,0.97675,0.35589694736313215,0.9007,0.011470786693528088,4.233333333333333,2023-09-07 13:35:14.303649
18,20000,14320,0.06351895176339895,0.98925,0.38161941521058357,0.8995,0.008006407690254357,8.466666666666667,2023-09-07 13:39:28.229605
18,30016,14320,0.04382010584231466,0.995,0.4025486363451692,0.9002,0.006565321642986128,12.7,2023-09-07 13:43:42.152624
18,40000,14320,0.0338425604859367,0.99775,0.4192541025201731,0.8998,0.005661385170722979,16.916666666666668,2023-09-07 13:47:55.159309
18,50016,14320,0.028089605795685202,0.99875,0.4341046642924694,0.9001,0.005076730825668096,21.133333333333333,2023-09-07 13:52:08.140546
18,60000,14320,0.02278787552495487,0.99925,0.44716040024981846,0.8997,0.004622501635210242,25.333333333333332,2023-09-07 13:56:20.970838
18,70016,14320,0.01969389696023427,0.99975,0.45847950575142343,0.9,0.004287464628562721,29.583333333333332,2023-09-07 14:00:35.317448
18,80000,14320,0.017439616640331224,0.99975,0.4684437046393375,0.9005,0.004003203845127179,33.78333333333333,2023-09-07 14:04:47.889650
18,90016,14320,0.01515721358009614,0.99975,0.47722661885715834,0.9004,0.0037796447300922726,38.016666666666666,2023-09-07 14:09:01.618738
18,100000,14320,0.013695071116671897,1.0,0.4849385437968222,0.9002,0.0035805743701971646,42.233333333333334,2023-09-07 14:13:14.791588
