Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.36786453974673816,0.87914,0.87539461292798,0.7203,0.011470786693528088,10.866666666666667,2023-09-11 17:42:06.043116
10,20332,39330,0.2146651103825825,0.9388,1.0279176416276377,0.7084,0.008006407690254357,21.733333333333334,2023-09-11 17:52:57.986986
10,30107,39330,0.14570662962353748,0.96484,1.1745034184636949,0.7031,0.006565321642986128,32.18333333333333,2023-09-11 18:03:24.791271
10,40273,39330,0.10248608039239483,0.98182,1.2764266442648973,0.7003,0.005661385170722979,43.083333333333336,2023-09-11 18:14:19.319995
10,50048,39330,0.07946600847879944,0.98856,1.3473522527308404,0.6985,0.005076730825668096,53.583333333333336,2023-09-11 18:24:48.780069
10,60214,39330,0.06346413137777077,0.99292,1.4383615428888346,0.7007,0.004622501635210242,64.5,2023-09-11 18:35:43.693078
10,70380,39330,0.05214006055498977,0.99514,1.5084108250050605,0.6976,0.004271788288583805,75.46666666666667,2023-09-11 18:46:41.813555
10,80155,39330,0.045812834230492185,0.99626,1.5482826006563404,0.6974,0.004003203845127179,86.06666666666666,2023-09-11 18:57:18.073674
10,90321,39330,0.04035337399357877,0.99714,1.6235770394530478,0.6945,0.0037688918072220456,97.05,2023-09-11 19:08:17.214716
10,100096,39330,0.03563958273062011,0.9976,1.6479121582417549,0.6957,0.0035805743701971646,107.61666666666666,2023-09-11 19:18:50.768186
