Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,0.8135078771949729,0.71374,0.9772420321838765,0.6606,0.011470786693528088,10.55,2023-09-12 10:42:34.622398
5,20332,10220,0.7473028915007706,0.73592,0.986366608474828,0.6664,0.008006407690254357,21.333333333333332,2023-09-12 10:53:21.541763
5,30107,10220,0.7140305068181909,0.74772,0.9988051479375815,0.6631,0.006565321642986128,30.45,2023-09-12 11:02:28.736574
5,40273,10220,0.6909957464851076,0.75588,1.008655244791055,0.6628,0.005661385170722979,39.266666666666666,2023-09-12 11:11:17.569962
5,50048,10220,0.6759865538543447,0.76112,1.024211200732219,0.6613,0.005076730825668096,47.516666666666666,2023-09-12 11:19:32.306592
5,60214,10220,0.6657638226628608,0.76394,1.0396411026580423,0.6602,0.004622501635210242,56.1,2023-09-12 11:28:06.960384
5,70380,10220,0.6573702577892166,0.76788,1.0398815892919708,0.6595,0.004271788288583805,64.68333333333334,2023-09-12 11:36:42.905214
5,80155,10220,0.6489659853451087,0.76968,1.0444486631622798,0.6579,0.004003203845127179,72.95,2023-09-12 11:44:58.223728
5,90321,10220,0.6433929483146619,0.77188,1.0631054564367366,0.6575,0.0037688918072220456,81.53333333333333,2023-09-12 11:53:33.622660
5,100096,10220,0.6426271949430256,0.771,1.0644237602813333,0.6563,0.0035805743701971646,89.83333333333333,2023-09-12 12:01:51.085986
