Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.007802014604753927,1.0,0.6539793840692013,0.8189,0.011470786693528088,10.766666666666667,2023-09-12 10:42:47.369154
52,20332,1030026,0.003504765826775252,1.0,0.6927762797361687,0.8189,0.008006407690254357,21.666666666666668,2023-09-12 10:53:40.950828
52,30107,1030026,0.0023440431539669556,1.0,0.7154030296244199,0.8195,0.006565321642986128,31.016666666666666,2023-09-12 11:03:02.289503
52,40273,1030026,0.0018702154667080972,1.0,0.729400139443482,0.8192,0.005661385170722979,39.78333333333333,2023-09-12 11:11:48.397486
52,50048,1030026,0.0015941769932098972,1.0,0.7412763788730283,0.8182,0.005076730825668096,48.18333333333333,2023-09-12 11:20:12.325836
52,60214,1030026,0.0013567792411591105,1.0,0.7493477739110778,0.8192,0.004622501635210242,56.9,2023-09-12 11:28:55.235504
52,70380,1030026,0.0012059926535919919,1.0,0.7560736691649956,0.8183,0.004271788288583805,65.58333333333333,2023-09-12 11:37:36.623106
52,80155,1030026,0.001096389765250961,1.0,0.7582497117640097,0.8205,0.004003203845127179,73.91666666666667,2023-09-12 11:45:55.813602
52,90321,1030026,0.0010164036279153603,1.0,0.7645819134350065,0.82,0.0037688918072220456,82.51666666666667,2023-09-12 11:54:32.134292
52,100096,1030026,0.0009268240034318221,1.0,0.7684127986431122,0.8207,0.0035805743701971646,90.63333333333334,2023-09-12 12:02:39.480772
