Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.00867419061667817,1.0,0.6716368918931936,0.8138,0.011470786693528088,11.066666666666666,2023-09-11 17:48:19.047956
48,20332,878218,0.0038522158081278853,1.0,0.7080598296243933,0.8136,0.008006407690254357,22.166666666666668,2023-09-11 17:59:24.631815
48,30107,878218,0.0026891387161224736,1.0,0.7335152690169178,0.8141,0.006565321642986128,32.86666666666667,2023-09-11 18:10:06.424591
48,40273,878218,0.002085679174100747,1.0,0.7497226339352282,0.8148,0.005661385170722979,43.93333333333333,2023-09-11 18:21:10.345269
48,50048,878218,0.0017472337085820372,1.0,0.7570041444482682,0.8136,0.005076730825668096,54.55,2023-09-11 18:31:47.961133
48,60214,878218,0.0015191544642876786,1.0,0.7670715613455712,0.8152,0.004622501635210242,65.73333333333333,2023-09-11 18:42:58.615771
48,70380,878218,0.0013577346654270615,1.0,0.77461493071876,0.8144,0.004271788288583805,76.88333333333334,2023-09-11 18:54:07.452823
48,80155,878218,0.0012377262708869147,1.0,0.7779382872807828,0.8135,0.004003203845127179,87.63333333333334,2023-09-11 19:04:52.316059
48,90321,878218,0.0011330672840187636,1.0,0.7834261636945266,0.8149,0.0037688918072220456,98.81666666666666,2023-09-11 19:16:03.895611
48,100096,878218,0.001052806709769189,1.0,0.7929246342634853,0.8135,0.0035805743701971646,109.61666666666666,2023-09-11 19:26:51.350632
