Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.5143107784831006,0.82398,0.8824252984191798,0.7029,0.011470786693528088,10.983333333333333,2023-09-11 19:29:50.001706
8,20332,25418,0.3910913454449695,0.868,0.9584446092949638,0.6995,0.008006407690254357,21.983333333333334,2023-09-11 19:40:50.064448
8,30107,25418,0.3296373019666623,0.88944,1.0655030668536318,0.6901,0.006565321642986128,32.53333333333333,2023-09-11 19:51:23.222813
8,40273,25418,0.28412597399690875,0.907,1.140947838372822,0.6848,0.005661385170722979,43.46666666666667,2023-09-11 20:02:19.733611
8,50048,25418,0.2544646298946322,0.9176,1.2292269951180568,0.6785,0.005076730825668096,54.05,2023-09-11 20:12:54.081298
8,60214,25418,0.22876329552334593,0.92712,1.293285710336287,0.677,0.004622501635210242,65.05,2023-09-11 20:23:54.060282
8,70380,25418,0.20771473598525958,0.935,1.362184515105018,0.6748,0.004271788288583805,75.98333333333333,2023-09-11 20:34:49.940673
8,80155,25418,0.19460344985318,0.93944,1.4250473470627507,0.6734,0.004003203845127179,86.51666666666667,2023-09-11 20:45:21.845986
8,90321,25418,0.18139346713757576,0.94302,1.4886859730829167,0.6697,0.0037688918072220456,97.51666666666667,2023-09-11 20:56:22.061253
8,100096,25418,0.16900907683631647,0.94868,1.5323890477796145,0.6715,0.0035805743701971646,108.08333333333333,2023-09-11 21:06:55.865660
