Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.11618386473878266,0.9815,0.8991302342354497,0.7419,0.011470786693528088,11.25,2023-09-11 19:42:14.087417
16,20332,99210,0.031668294259273186,0.99976,0.996329886249349,0.7469,0.008006407690254357,22.5,2023-09-11 19:53:28.232229
16,30107,99210,0.01842391187958705,0.99994,1.0665761941595922,0.748,0.006565321642986128,33.3,2023-09-11 20:04:16.353694
16,40273,99210,0.012779738287181805,0.99998,1.1216640917560723,0.7459,0.005661385170722979,44.53333333333333,2023-09-11 20:15:30.683564
16,50048,99210,0.01009726971673691,1.0,1.1534968878649459,0.7471,0.005076730825668096,55.31666666666667,2023-09-11 20:26:17.473337
16,60214,99210,0.008392086918310969,1.0,1.17996568091308,0.7462,0.004622501635210242,66.58333333333333,2023-09-11 20:37:33.113971
16,70380,99210,0.007459993365809055,1.0,1.1979092103016526,0.7465,0.004271788288583805,77.8,2023-09-11 20:48:47.065962
16,80155,99210,0.006510698487219946,0.99998,1.2136848742448831,0.747,0.004003203845127179,88.6,2023-09-11 20:59:34.527194
16,90321,99210,0.005963221497838493,1.0,1.228796181045001,0.7452,0.0037688918072220456,99.8,2023-09-11 21:10:46.908983
16,100096,99210,0.005380140593670823,1.0,1.2494435106651693,0.7464,0.0035805743701971646,110.56666666666666,2023-09-11 21:21:32.344984
