Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.022238686792743025,0.99986,0.7576277923734882,0.7851,0.011470786693528088,11.083333333333334,2023-09-11 19:38:06.353708
28,20332,300618,0.008447721795848264,1.0,0.8252539374405825,0.7843,0.008006407690254357,22.233333333333334,2023-09-11 19:49:14.969323
28,30107,300618,0.0056004550818906495,1.0,0.8581997929494593,0.7825,0.006565321642986128,32.983333333333334,2023-09-11 20:00:00.267395
28,40273,300618,0.004190123276761197,1.0,0.8797059326986724,0.7831,0.005661385170722979,44.15,2023-09-11 20:11:10.485681
28,50048,300618,0.003469646042820228,1.0,0.8917704345304754,0.7832,0.005076730825668096,54.88333333333333,2023-09-11 20:21:54.419993
28,60214,300618,0.0029543149481525127,1.0,0.9074126033088828,0.7839,0.004622501635210242,66.08333333333333,2023-09-11 20:33:06.008211
28,70380,300618,0.0025803288951030245,1.0,0.9166610457851917,0.7837,0.004271788288583805,77.23333333333333,2023-09-11 20:44:15.607152
28,80155,300618,0.002384999788680669,1.0,0.9277780755788465,0.7839,0.004003203845127179,87.96666666666667,2023-09-11 20:54:59.550146
28,90321,300618,0.0022269834837545174,1.0,0.9353351083737386,0.7844,0.0037688918072220456,99.2,2023-09-11 21:06:13.117788
28,100096,300618,0.0020427671159901047,1.0,0.944919848555251,0.7835,0.0035805743701971646,109.95,2023-09-11 21:16:58.436796
