Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,0.9244500084606277,0.67636,1.0639947864073742,0.6298,0.011470786693528088,11.066666666666666,2023-09-11 17:46:52.718381
4,20332,6666,0.8677237326531764,0.69572,1.0563617620287062,0.6386,0.008006407690254357,22.2,2023-09-11 17:58:00.215436
4,30107,6666,0.8415140076671415,0.704,1.0567565620700015,0.6355,0.006565321642986128,32.9,2023-09-11 18:08:42.575258
4,40273,6666,0.8246967662935671,0.70924,1.068709499473813,0.6373,0.005661385170722979,44.0,2023-09-11 18:19:49.075299
4,50048,6666,0.8120728276117378,0.71388,1.0802070845531513,0.6368,0.005076730825668096,54.71666666666667,2023-09-11 18:30:32.013606
4,60214,6666,0.8063499406170662,0.7158,1.0717027111898494,0.6376,0.004622501635210242,65.9,2023-09-11 18:41:43.089814
4,70380,6666,0.799313519921754,0.71742,1.0885337334644944,0.6345,0.004271788288583805,77.13333333333334,2023-09-11 18:52:56.539313
4,80155,6666,0.7930548422781708,0.72118,1.076003554501111,0.6382,0.004003203845127179,87.88333333333334,2023-09-11 19:03:41.792402
4,90321,6666,0.78825231494806,0.72224,1.0791359453261653,0.6404,0.0037688918072220456,99.11666666666666,2023-09-11 19:14:55.633923
4,100096,6666,0.7860364285881257,0.72248,1.0801851085469694,0.6425,0.0035805743701971646,109.9,2023-09-11 19:25:43.112385
