Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.013091749304433917,1.0,0.7171322609050365,0.7956,0.011470786693528088,10.583333333333334,2023-09-12 10:42:36.930049
36,20332,495370,0.00534223580299436,1.0,0.7658118367949619,0.7981,0.008006407690254357,21.416666666666668,2023-09-12 10:53:26.158998
36,30107,495370,0.0036747908872335464,1.0,0.7930671934840046,0.7981,0.006565321642986128,30.583333333333332,2023-09-12 11:02:36.028741
36,40273,495370,0.0027968632340159678,1.0,0.8166927265215523,0.7961,0.005661385170722979,39.4,2023-09-12 11:11:25.358644
36,50048,495370,0.002345640026807042,1.0,0.8292717741260046,0.7978,0.005076730825668096,47.81666666666667,2023-09-12 11:19:49.970303
36,60214,495370,0.0020770506044287627,1.0,0.8382474153856688,0.7969,0.004622501635210242,56.53333333333333,2023-09-12 11:28:33.503841
36,70380,495370,0.0018041399935774904,1.0,0.8478290408472472,0.7978,0.004271788288583805,65.25,2023-09-12 11:37:16.811770
36,80155,495370,0.001618731637870002,1.0,0.8509167523323735,0.7966,0.004003203845127179,73.66666666666667,2023-09-12 11:45:41.036600
36,90321,495370,0.0015134550858815403,1.0,0.8619607717176027,0.7959,0.0037688918072220456,82.4,2023-09-12 11:54:25.914659
36,100096,495370,0.0013840377994436685,1.0,0.8646407353727124,0.797,0.0035805743701971646,90.7,2023-09-12 12:02:43.463152
