Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.011822006633014553,0.99998,0.6783651781233051,0.8108,0.011470786693528088,11.066666666666666,2023-09-11 21:27:41.747275
40,20332,610890,0.0048554726397556725,1.0,0.731423520211932,0.8116,0.008006407690254357,22.166666666666668,2023-09-11 21:38:48.192649
40,30107,610890,0.003266078552178791,1.0,0.7535164608985563,0.8113,0.006565321642986128,32.88333333333333,2023-09-11 21:49:30.836126
40,40273,610890,0.0025560702849298602,1.0,0.7717425204530547,0.8107,0.005661385170722979,44.016666666666666,2023-09-11 22:00:38.952694
40,50048,610890,0.002154333660167063,1.0,0.7826401791240596,0.8102,0.005076730825668096,54.71666666666667,2023-09-11 22:11:20.718805
40,60214,610890,0.001849949540620398,1.0,0.7887445884414866,0.81,0.004622501635210242,65.83333333333333,2023-09-11 22:22:28.263502
40,70380,610890,0.0016361414894040035,1.0,0.7979986324340482,0.8102,0.004271788288583805,76.95,2023-09-11 22:33:34.737025
40,80155,610890,0.0014806324729214773,1.0,0.8064159875429129,0.8103,0.004003203845127179,87.61666666666666,2023-09-11 22:44:15.210719
40,90321,610890,0.0013662345869385679,1.0,0.8105146884918213,0.8099,0.0037688918072220456,98.73333333333333,2023-09-11 22:55:22.534219
40,100096,610890,0.001286949037307459,1.0,0.8136648599860035,0.8094,0.0035805743701971646,109.43333333333334,2023-09-11 23:06:03.684588
