Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.03042284680811493,0.9996,0.7897848362409616,0.7729,0.011470786693528088,11.3,2023-09-11 21:28:17.251014
24,20332,221386,0.010607026091031254,1.0,0.8562731131722655,0.7781,0.008006407690254357,22.533333333333335,2023-09-11 21:39:31.380681
24,30107,221386,0.006892802283677566,1.0,0.893063905118387,0.7782,0.006565321642986128,33.35,2023-09-11 21:50:20.192266
24,40273,221386,0.0052765260040855315,1.0,0.9206253765504572,0.7758,0.005661385170722979,44.63333333333333,2023-09-11 22:01:36.474614
24,50048,221386,0.004256352731038618,1.0,0.9378673404077941,0.7787,0.005076730825668096,55.416666666666664,2023-09-11 22:12:24.343038
24,60214,221386,0.0037166953606107044,1.0,0.9548825463162193,0.7757,0.004622501635210242,66.63333333333334,2023-09-11 22:23:36.761383
24,70380,221386,0.0033178227918479793,1.0,0.9676887279824365,0.7769,0.004271788288583805,77.91666666666667,2023-09-11 22:34:53.588221
24,80155,221386,0.0028952946332628693,1.0,0.9831978293913829,0.7769,0.004003203845127179,88.66666666666667,2023-09-11 22:45:39.057091
24,90321,221386,0.0026744805407993818,1.0,0.9846442168271994,0.7787,0.0037688918072220456,99.81666666666666,2023-09-11 22:56:47.864540
24,100096,221386,0.002445945598404197,1.0,0.9980433130566078,0.7765,0.0035805743701971646,110.6,2023-09-11 23:07:34.985748
