Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.2894485682782615,0.53552,1.3263853577118885,0.5222,0.011470786693528088,11.133333333333333,2023-09-11 21:27:11.083925
2,20332,1826,1.2646910723517923,0.54738,1.3179217803327343,0.5275,0.008006407690254357,22.283333333333335,2023-09-11 21:38:19.219942
2,30107,1826,1.2519165774440522,0.5519,1.3065554854236072,0.5331,0.006565321642986128,33.016666666666666,2023-09-11 21:49:03.532691
2,40273,1826,1.2450694479905735,0.55258,1.293756958804553,0.5361,0.005661385170722979,44.166666666666664,2023-09-11 22:00:12.892661
2,50048,1826,1.2391489372229028,0.55812,1.2889117711707005,0.5348,0.005076730825668096,54.88333333333333,2023-09-11 22:10:55.190005
2,60214,1826,1.233041847758281,0.55904,1.2885892481743535,0.5323,0.004622501635210242,66.01666666666667,2023-09-11 22:22:03.259955
2,70380,1826,1.231871306134002,0.56088,1.2891826554189754,0.5384,0.004271788288583805,77.16666666666667,2023-09-11 22:33:12.357258
2,80155,1826,1.2296928969185676,0.56232,1.2832509882842438,0.5391,0.004003203845127179,87.9,2023-09-11 22:43:56.555525
2,90321,1826,1.2262533558604052,0.56268,1.2808288863942594,0.543,0.0037688918072220456,99.01666666666667,2023-09-11 22:55:03.827162
2,100096,1826,1.2259136779838815,0.56268,1.2815584065038947,0.5413,0.0035805743701971646,109.73333333333333,2023-09-11 23:05:46.220101
