Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.07639876396759697,0.99374,0.8360372163072417,0.7584,0.011470786693528088,11.116666666666667,2023-09-11 17:51:48.510944
18,20332,125218,0.021577919368891765,0.99984,0.9618010634108435,0.7578,0.008006407690254357,22.3,2023-09-11 18:02:59.956372
18,30107,125218,0.012875560125636171,1.0,1.0093911878670319,0.7615,0.006565321642986128,33.05,2023-09-11 18:13:44.503575
18,40273,125218,0.009358376999388037,1.0,1.045385890369174,0.7594,0.005661385170722979,44.2,2023-09-11 18:24:53.161533
18,50048,125218,0.007778058438311758,1.0,1.071120585821852,0.7591,0.005076730825668096,54.93333333333333,2023-09-11 18:35:37.637163
18,60214,125218,0.006413381203742284,1.0,1.088427812992772,0.7588,0.004622501635210242,66.16666666666667,2023-09-11 18:46:51.838450
18,70380,125218,0.005540576355550867,1.0,1.1116478926018825,0.7585,0.004271788288583805,77.35,2023-09-11 18:58:02.533272
18,80155,125218,0.00501113132838055,1.0,1.1260519088069094,0.759,0.004003203845127179,88.16666666666667,2023-09-11 19:08:51.228025
18,90321,125218,0.004676758131855513,1.0,1.138229817529268,0.7578,0.0037688918072220456,99.43333333333334,2023-09-11 19:20:07.241675
18,100096,125218,0.004202993362165435,1.0,1.1497383751446688,0.758,0.0035805743701971646,110.28333333333333,2023-09-11 19:30:58.102156
