Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.0072376486616652184,1.0,0.6439318315515036,0.8223,0.011470786693528088,11.316666666666666,2023-09-11 21:26:13.415605
56,20332,1193930,0.003254686235128652,1.0,0.6803740044183368,0.8237,0.008006407690254357,22.533333333333335,2023-09-11 21:37:26.234442
56,30107,1193930,0.0022755125242754663,1.0,0.6982112704198572,0.8249,0.006565321642986128,33.333333333333336,2023-09-11 21:48:14.323259
56,40273,1193930,0.0017644991351486853,1.0,0.7124667941014978,0.8255,0.005661385170722979,44.63333333333333,2023-09-11 21:59:31.753001
56,50048,1193930,0.0015152467227459927,1.0,0.7216895407513727,0.8242,0.005076730825668096,55.416666666666664,2023-09-11 22:10:19.661075
56,60214,1193930,0.0013215567191938876,1.0,0.7264319575285609,0.8249,0.004622501635210242,66.65,2023-09-11 22:21:33.204053
56,70380,1193930,0.0011640950625636103,1.0,0.7369543008411987,0.8256,0.004271788288583805,77.93333333333334,2023-09-11 22:32:50.147938
56,80155,1193930,0.0010688795996627407,1.0,0.7406835865370834,0.8239,0.004003203845127179,88.73333333333333,2023-09-11 22:43:38.348544
56,90321,1193930,0.0009740797793576042,1.0,0.7461795161796522,0.8251,0.0037688918072220456,99.95,2023-09-11 22:54:51.157241
56,100096,1193930,0.0008811602262360856,1.0,0.750327792348741,0.8238,0.0035805743701971646,110.75,2023-09-11 23:05:38.854854
