Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.00946565096259422,1.0,0.6815625866757163,0.8089,0.011470786693528088,11.2,2023-09-11 19:38:03.963547
44,20332,738506,0.004124686735279649,1.0,0.7211359033856211,0.8096,0.008006407690254357,22.383333333333333,2023-09-11 19:49:14.523998
44,30107,738506,0.0029015455087122825,1.0,0.7414372223841993,0.81,0.006565321642986128,33.05,2023-09-11 19:59:54.853538
44,40273,738506,0.0022572519101650285,1.0,0.7559257666521435,0.8102,0.005661385170722979,44.18333333333333,2023-09-11 20:11:03.196957
44,50048,738506,0.0019187558013016878,1.0,0.7658663244941567,0.8106,0.005076730825668096,54.9,2023-09-11 20:21:45.563601
44,60214,738506,0.001658564216702643,1.0,0.7745981835111787,0.8109,0.004622501635210242,66.03333333333333,2023-09-11 20:32:53.694031
44,70380,738506,0.0014485943578052647,1.0,0.7820956092092055,0.8101,0.004271788288583805,77.16666666666667,2023-09-11 20:44:02.366211
44,80155,738506,0.0013220352908212911,1.0,0.7829013772403137,0.8105,0.004003203845127179,87.88333333333334,2023-09-11 20:54:44.993876
44,90321,738506,0.0012322643602355038,1.0,0.7918622976616968,0.8107,0.0037688918072220456,99.05,2023-09-11 21:05:54.421636
44,100096,738506,0.0011088006740883755,1.0,0.7955159156382838,0.811,0.0035805743701971646,109.76666666666667,2023-09-11 21:16:37.593575
