Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.006046454946193701,1.0,0.6476467248005203,0.8197,0.011470786693528088,11.133333333333333,2023-09-11 17:46:03.767919
64,20332,1558026,0.0027824938776628938,1.0,0.6801374252838425,0.8196,0.008006407690254357,22.333333333333332,2023-09-11 17:57:15.423494
64,30107,1558026,0.0019784363113519977,1.0,0.7038522260853007,0.8207,0.006565321642986128,33.083333333333336,2023-09-11 18:08:00.857118
64,40273,1558026,0.00153015395986688,1.0,0.7117445140699797,0.8195,0.005661385170722979,44.31666666666667,2023-09-11 18:19:14.698534
64,50048,1558026,0.0013089665432658303,1.0,0.7233979475649097,0.8202,0.005076730825668096,55.06666666666667,2023-09-11 18:29:59.986380
64,60214,1558026,0.00112161171027695,1.0,0.7278816371778899,0.8213,0.004622501635210242,66.25,2023-09-11 18:41:10.766483
64,70380,1558026,0.000999182213634929,1.0,0.7360651647742791,0.8196,0.004271788288583805,77.38333333333334,2023-09-11 18:52:19.173061
64,80155,1558026,0.0009067777551405722,1.0,0.7396321511721309,0.8196,0.004003203845127179,88.08333333333333,2023-09-11 19:03:00.695165
64,90321,1558026,0.000833550793067564,1.0,0.7456423651568497,0.8201,0.0037688918072220456,99.2,2023-09-11 19:14:08.212135
64,100096,1558026,0.0007816996725211801,1.0,0.7500267624855042,0.8206,0.0035805743701971646,109.91666666666667,2023-09-11 19:24:50.417974
