Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.17269796100647553,0.95996,0.8971680387665953,0.7341,0.011470786693528088,11.166666666666666,2023-09-11 21:32:42.825399
14,20332,76226,0.05287834236403103,0.99744,1.0675409451315674,0.7298,0.008006407690254357,22.333333333333332,2023-09-11 21:43:53.112044
14,30107,76226,0.028160386287685857,0.99976,1.1463005527665344,0.7312,0.006565321642986128,33.083333333333336,2023-09-11 21:54:38.026380
14,40273,76226,0.019729779344861923,0.9999,1.2067878080319754,0.7314,0.005661385170722979,44.28333333333333,2023-09-11 22:05:49.552659
14,50048,76226,0.014994682551211561,0.99992,1.2562135163741777,0.7279,0.005076730825668096,55.03333333333333,2023-09-11 22:16:35.088375
14,60214,76226,0.012080549372031409,1.0,1.2848713978936401,0.7312,0.004622501635210242,66.2,2023-09-11 22:27:44.814641
14,70380,76226,0.010447564577717153,1.0,1.3135005235671997,0.7307,0.004271788288583805,77.36666666666666,2023-09-11 22:38:54.953975
14,80155,76226,0.009230104784774202,0.99998,1.3401834693136094,0.7296,0.004003203845127179,88.13333333333334,2023-09-11 22:49:41.162111
14,90321,76226,0.008295769836572582,1.0,1.3626702133613298,0.7285,0.0037688918072220456,99.33333333333333,2023-09-11 23:00:52.377166
14,100096,76226,0.007620975471642392,0.99998,1.371877441677866,0.7312,0.0035805743701971646,110.08333333333333,2023-09-11 23:11:37.773112
