Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.05166588633147347,0.99794,0.8507703935043721,0.7572,0.011470786693528088,10.75,2023-09-12 10:42:46.647320
20,20332,154250,0.01583925974281395,1.0,0.9415759251842016,0.7619,0.008006407690254357,21.65,2023-09-12 10:53:40.492367
20,30107,154250,0.00980813144956289,1.0,0.9960843799989435,0.7608,0.006565321642986128,31.016666666666666,2023-09-12 11:03:02.553162
20,40273,154250,0.007287672167057957,1.0,1.0274869120573695,0.7609,0.005661385170722979,39.81666666666667,2023-09-12 11:11:50.287400
20,50048,154250,0.005987483517402578,1.0,1.0489779416518876,0.76,0.005076730825668096,48.28333333333333,2023-09-12 11:20:18.347553
20,60214,154250,0.005090676940015286,1.0,1.0649844883363457,0.7602,0.004622501635210242,57.06666666666667,2023-09-12 11:29:05.482478
20,70380,154250,0.004552779045156048,1.0,1.0794965315468703,0.7586,0.004271788288583805,65.85,2023-09-12 11:37:52.582943
20,80155,154250,0.004014211987285777,1.0,1.099949749964702,0.7601,0.004003203845127179,74.35,2023-09-12 11:46:22.189857
20,90321,154250,0.0036165488016246185,1.0,1.1134416709972332,0.7605,0.0037688918072220456,83.11666666666666,2023-09-12 11:55:08.629625
20,100096,154250,0.00337084601579658,1.0,1.1240546635434598,0.7605,0.0035805743701971646,91.36666666666666,2023-09-12 12:03:23.267322
