Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,0.6850633407035447,0.76072,0.9573984425279158,0.6769,0.011470786693528088,10.933333333333334,2023-09-11 21:17:52.377848
6,20332,14530,0.6034700157849685,0.79032,0.9582885503768921,0.684,0.008006407690254357,21.85,2023-09-11 21:28:47.249333
6,30107,14530,0.5635226092222706,0.80096,1.015388379368601,0.6742,0.006565321642986128,32.333333333333336,2023-09-11 21:39:16.409451
6,40273,14530,0.5355006129388005,0.81294,1.048887870734251,0.6669,0.005661385170722979,43.28333333333333,2023-09-11 21:50:13.001927
6,50048,14530,0.5173154827731344,0.81904,1.0926696190351173,0.6654,0.005076730825668096,53.81666666666667,2023-09-11 22:00:44.962889
6,60214,14530,0.4996567128411949,0.82512,1.1040450432632543,0.6638,0.004622501635210242,64.76666666666667,2023-09-11 22:11:41.993527
6,70380,14530,0.48887809310727715,0.82764,1.1475140595737892,0.6616,0.004271788288583805,75.68333333333334,2023-09-11 22:22:37.056116
6,80155,14530,0.4822896372936571,0.8308,1.1523814970933939,0.6604,0.004003203845127179,86.16666666666667,2023-09-11 22:33:06.616498
6,90321,14530,0.4715507092225887,0.83408,1.1720968371705165,0.6606,0.0037688918072220456,97.13333333333334,2023-09-11 22:44:03.893473
6,100096,14530,0.4661875157557485,0.83692,1.1929212491723555,0.6559,0.0035805743701971646,107.6,2023-09-11 22:54:32.633205
