Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.006629518369007903,1.0,0.6456211013129994,0.8192,0.011470786693528088,11.116666666666667,2023-09-11 19:35:57.592304
60,20332,1369930,0.0029522193097950094,1.0,0.6783803014815608,0.8213,0.008006407690254357,22.25,2023-09-11 19:47:05.856803
60,30107,1369930,0.0020521626357570327,1.0,0.6971374240857137,0.8203,0.006565321642986128,33.0,2023-09-11 19:57:50.635130
60,40273,1369930,0.0016173331429907942,1.0,0.7085847914973392,0.8227,0.005661385170722979,44.18333333333333,2023-09-11 20:09:01.807827
60,50048,1369930,0.0013587776049876306,1.0,0.7172763087326968,0.8208,0.005076730825668096,54.95,2023-09-11 20:19:47.510133
60,60214,1369930,0.0011769607188263456,1.0,0.723539057411725,0.8216,0.004622501635210242,66.13333333333334,2023-09-11 20:30:59.076125
60,70380,1369930,0.0010580810714665506,1.0,0.7298990774758255,0.8226,0.004271788288583805,77.28333333333333,2023-09-11 20:42:08.216277
60,80155,1369930,0.0009587338346692607,1.0,0.7365490982804117,0.8215,0.004003203845127179,88.08333333333333,2023-09-11 20:52:55.994984
60,90321,1369930,0.000889367313937658,1.0,0.740772700762447,0.8209,0.0037688918072220456,99.28333333333333,2023-09-11 21:04:07.601533
60,100096,1369930,0.0008212368786626774,1.0,0.7434748878961877,0.8213,0.0035805743701971646,110.05,2023-09-11 21:14:53.679303
