Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.076374769973023,0.6186,1.1518981464301483,0.5916,0.011470786693528088,11.25,2023-09-11 19:36:58.387934
3,20332,3868,1.028281522376458,0.63672,1.135297200347804,0.6054,0.008006407690254357,22.45,2023-09-11 19:48:10.838548
3,30107,3868,1.0105077990180695,0.643,1.1300651974315885,0.6041,0.006565321642986128,33.233333333333334,2023-09-11 19:58:57.148586
3,40273,3868,0.9982900988415379,0.64922,1.1177380084991455,0.6067,0.005661385170722979,44.4,2023-09-11 20:10:08.127063
3,50048,3868,0.9904654076337205,0.65388,1.1254364485982098,0.6085,0.005076730825668096,55.2,2023-09-11 20:20:55.351514
3,60214,3868,0.9832263549270532,0.65374,1.1188266865814789,0.6129,0.004622501635210242,66.4,2023-09-11 20:32:07.591487
3,70380,3868,0.9781301896590406,0.65494,1.117069008229654,0.6087,0.004271788288583805,77.6,2023-09-11 20:43:19.483216
3,80155,3868,0.9752243235897835,0.65626,1.1198581185521959,0.6106,0.004003203845127179,88.36666666666666,2023-09-11 20:54:05.360133
3,90321,3868,0.9708312007472338,0.65738,1.1184401610229588,0.6154,0.0037688918072220456,99.53333333333333,2023-09-11 21:05:15.652301
3,100096,3868,0.9666367032948662,0.65826,1.120969131023069,0.6129,0.0035805743701971646,110.3,2023-09-11 21:16:02.093317
