Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.2557987945387735,0.92496,0.8868439065504677,0.7234,0.011470786693528088,10.566666666666666,2023-09-12 10:42:35.109710
12,20332,56266,0.10262628397940064,0.98462,1.0696842851518076,0.719,0.008006407690254357,21.366666666666667,2023-09-12 10:53:23.389073
12,30107,56266,0.0559752732705887,0.99668,1.1768492754501632,0.7173,0.006565321642986128,30.5,2023-09-12 11:02:31.281684
12,40273,56266,0.036199456790600285,0.9992,1.255392299422735,0.7169,0.005661385170722979,39.35,2023-09-12 11:11:21.637414
12,50048,56266,0.027794374998592202,0.9995,1.319505807719653,0.7122,0.005076730825668096,47.61666666666667,2023-09-12 11:19:38.225281
12,60214,56266,0.021534531501114673,0.99974,1.3786941940271402,0.7176,0.004622501635210242,56.233333333333334,2023-09-12 11:28:15.057200
12,70380,56266,0.018384458189901642,0.99984,1.4060376392135137,0.7149,0.004271788288583805,64.8,2023-09-12 11:36:49.188865
12,80155,56266,0.015663246743266693,0.99984,1.4439456538309026,0.7135,0.004003203845127179,73.05,2023-09-12 11:45:03.802028
12,90321,56266,0.014263809319166347,0.99992,1.4724109557610523,0.7119,0.0037688918072220456,81.6,2023-09-12 11:53:37.342842
12,100096,56266,0.012547961492186694,0.99992,1.4917958099630815,0.7109,0.0035805743701971646,89.91666666666667,2023-09-12 12:01:55.740293
