Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.616404811744495,0.4068,1.6283749055258836,0.4014,0.011470786693528088,10.866666666666667,2023-09-12 10:42:53.934656
1,20332,540,1.6014000866419213,0.41472,1.6259058246129676,0.3977,0.008006407690254357,21.766666666666666,2023-09-12 10:53:47.207081
1,30107,540,1.5955713374535445,0.41636,1.6071529448786868,0.4065,0.006565321642986128,31.2,2023-09-12 11:03:13.606687
1,40273,540,1.5914053779733761,0.41932,1.6009465440919128,0.4073,0.005661385170722979,40.05,2023-09-12 11:12:04.114150
1,50048,540,1.5895031373519117,0.41932,1.5974121078660217,0.4092,0.005076730825668096,48.46666666666667,2023-09-12 11:20:29.057628
1,60214,540,1.587516670946575,0.4203,1.5959366167647928,0.4132,0.004622501635210242,57.233333333333334,2023-09-12 11:29:15.963391
1,70380,540,1.5861693224333742,0.42232,1.596714540372921,0.4114,0.004271788288583805,66.03333333333333,2023-09-12 11:38:03.943231
1,80155,540,1.5847950442062924,0.42134,1.5987631142893923,0.4066,0.004003203845127179,74.48333333333333,2023-09-12 11:46:30.353865
1,90321,540,1.584171387850476,0.42224,1.5988459270211715,0.4098,0.0037688918072220456,83.23333333333333,2023-09-12 11:55:15.898379
1,100096,540,1.5841073148390825,0.42308,1.5961233996137787,0.4115,0.0035805743701971646,91.41666666666667,2023-09-12 12:03:26.748707
