Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.017180782578447285,0.99996,0.7305530388898487,0.7955,0.011470786693528088,11.133333333333333,2023-09-11 17:48:20.698118
32,20332,391946,0.006771611100982141,1.0,0.7820534736295289,0.7954,0.008006407690254357,22.333333333333332,2023-09-11 17:59:31.831300
32,30107,391946,0.004438720635183708,1.0,0.8094541000414498,0.7945,0.006565321642986128,33.083333333333336,2023-09-11 18:10:17.021997
32,40273,391946,0.003385338168877089,1.0,0.8293282661256911,0.7953,0.005661385170722979,44.28333333333333,2023-09-11 18:21:29.587004
32,50048,391946,0.002841567910928994,1.0,0.8445846842059607,0.7954,0.005076730825668096,55.03333333333333,2023-09-11 18:32:14.021022
32,60214,391946,0.002481015544691983,1.0,0.8567612420154523,0.7945,0.004622501635210242,66.2,2023-09-11 18:43:23.946073
32,70380,391946,0.002169646714251879,1.0,0.8665513433987582,0.7947,0.004271788288583805,77.33333333333333,2023-09-11 18:54:31.939071
32,80155,391946,0.0019769647490361806,1.0,0.8750366696828529,0.7948,0.004003203845127179,88.03333333333333,2023-09-11 19:05:13.973901
32,90321,391946,0.0018013982796598502,1.0,0.8803424548499191,0.795,0.0037688918072220456,99.15,2023-09-11 19:16:21.382367
32,100096,391946,0.001681780214826374,1.0,0.890019715586795,0.7932,0.0035805743701971646,109.81666666666666,2023-09-11 19:27:00.916406
