Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.6012160489335656,0.8345,0.597436927730524,0.8333,0.016666666666666666,6.4,2023-09-13 11:58:19.091698
35,20000,27835,0.4059077240526676,0.889,0.6792975592462323,0.7999,0.011470786693528088,12.85,2023-09-13 12:04:45.585174
35,30016,27835,0.2972240443341434,0.933,0.7639429429663888,0.7772,0.009284766908852594,19.266666666666666,2023-09-13 12:11:11.373925
35,40000,27835,0.22109391540288925,0.95375,0.8336502951157244,0.7639,0.008006407690254357,25.733333333333334,2023-09-13 12:17:38.540761
35,50016,27835,0.17740226024761796,0.96875,0.8971294815404506,0.7521,0.007216878364870323,32.21666666666667,2023-09-13 12:24:07.989987
35,60000,27835,0.14150235359556973,0.9785,0.9522613784934901,0.7466,0.006565321642986128,38.61666666666667,2023-09-13 12:30:31.679672
35,70016,27835,0.12000520527362823,0.98475,1.0039852908517741,0.7407,0.006063390625908324,45.06666666666667,2023-09-13 12:36:58.765775
35,80000,27835,0.10258833598345518,0.98675,1.0440527721296382,0.737,0.005661385170722979,51.516666666666666,2023-09-13 12:43:25.508111
35,90016,27835,0.08971280208788812,0.99075,1.0828331991841522,0.7351,0.005360562674188974,57.983333333333334,2023-09-13 12:49:53.519054
35,100000,27835,0.07908251602202654,0.99275,1.1147947354784495,0.7336,0.005076730825668096,64.38333333333334,2023-09-13 12:56:18.178446
