Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.8089870400726795,0.79125,0.6135563363757315,0.8376,0.016666666666666666,6.033333333333333,2023-09-13 23:14:19.512149
14,20000,11140,0.6737584276124835,0.81725,0.6812424844578852,0.8079,0.011470786693528088,12.016666666666667,2023-09-13 23:20:18.597193
14,30016,11140,0.5946014430373907,0.83825,0.7521325576154492,0.7856,0.009284766908852594,18.0,2023-09-13 23:26:18.279081
14,40000,11140,0.5451203119009733,0.855,0.8140325086026252,0.7718,0.008006407690254357,24.033333333333335,2023-09-13 23:32:19.400671
14,50016,11140,0.4932642113417387,0.86475,0.8712957803207108,0.7572,0.007216878364870323,30.1,2023-09-13 23:38:24.332842
14,60000,11140,0.4519478054717183,0.878,0.9273358938060229,0.7495,0.006565321642986128,36.06666666666667,2023-09-13 23:44:22.232368
14,70016,11140,0.42498756665736437,0.88825,0.9771689829192584,0.7394,0.006063390625908324,42.083333333333336,2023-09-13 23:50:23.343724
14,80000,11140,0.3942835135385394,0.89725,1.0266720909106581,0.7337,0.005661385170722979,48.083333333333336,2023-09-13 23:56:23.071291
14,90016,11140,0.37585056107491255,0.9035,1.073578722492049,0.7268,0.005360562674188974,54.11666666666667,2023-09-14 00:02:24.439904
14,100000,11140,0.34833882562816143,0.91025,1.1172981462146663,0.7195,0.005076730825668096,60.11666666666667,2023-09-14 00:08:25.347556
