Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.9566052481532097,0.27,1.8400308467164825,0.2957,0.016666666666666666,6.266666666666667,2023-09-13 14:06:52.120146
1,20000,805,1.9289291016757488,0.284,1.7986650376380244,0.31,0.011470786693528088,12.516666666666667,2023-09-13 14:13:07.848055
1,30016,805,1.9136486947536469,0.2945,1.7868486507029473,0.3163,0.009284766908852594,18.866666666666667,2023-09-13 14:19:28.796642
1,40000,805,1.9076347425580025,0.29775,1.7814176173149785,0.3164,0.008006407690254357,25.25,2023-09-13 14:25:50.953192
1,50016,805,1.8968666307628155,0.29975,1.7782575616353675,0.3211,0.007216878364870323,31.6,2023-09-13 14:32:12.440502
1,60000,805,1.899634700268507,0.29825,1.7812861430494091,0.3218,0.006565321642986128,37.983333333333334,2023-09-13 14:38:34.911083
1,70016,805,1.9002264104783535,0.29825,1.781379885311368,0.3216,0.006063390625908324,44.333333333333336,2023-09-13 14:44:56.118815
1,80000,805,1.8918926157057285,0.3005,1.7773941876013069,0.321,0.005661385170722979,50.666666666666664,2023-09-13 14:51:16.176936
1,90016,805,1.892518524080515,0.301,1.7766926107527334,0.321,0.005360562674188974,56.983333333333334,2023-09-13 14:57:35.020501
1,100000,805,1.8945412524044514,0.30425,1.7759766050531893,0.3197,0.005076730825668096,63.25,2023-09-13 15:03:50.962612
