Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.624607247300446,0.82875,0.5631550186419789,0.8464,0.016666666666666666,6.45,2023-09-13 13:02:46.882510
30,20000,23860,0.4398538749665022,0.88075,0.6586557068402255,0.8032,0.011470786693528088,12.95,2023-09-13 13:09:16.433059
30,30016,23860,0.3228705767542124,0.91375,0.7469720499047751,0.7783,0.009284766908852594,19.433333333333334,2023-09-13 13:15:45.496038
30,40000,23860,0.2535682497546077,0.9415,0.8261350996886627,0.7646,0.008006407690254357,25.8,2023-09-13 13:22:08.223720
30,50016,23860,0.19711215770803392,0.96425,0.8990827485730376,0.7521,0.007216878364870323,32.233333333333334,2023-09-13 13:28:33.293380
30,60000,23860,0.16277858801186085,0.97375,0.9631145653090899,0.7455,0.006565321642986128,38.63333333333333,2023-09-13 13:34:58.215571
30,70016,23860,0.1376005916390568,0.982,1.017421722789354,0.7408,0.006063390625908324,45.1,2023-09-13 13:41:26.143538
30,80000,23860,0.11745771975256503,0.9845,1.0687062702601469,0.7375,0.005661385170722979,51.63333333333333,2023-09-13 13:47:57.985903
30,90016,23860,0.1012357734143734,0.9885,1.111638069152832,0.7334,0.005360562674188974,58.11666666666667,2023-09-13 13:54:26.474880
30,100000,23860,0.09035344247240573,0.9905,1.1545291509054885,0.7294,0.005076730825668096,64.63333333333334,2023-09-13 14:00:57.279763
