Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.355585716664791,0.6425,1.01406394756293,0.6963,0.016666666666666666,6.466666666666667,2023-09-13 11:58:21.129122
3,20000,2395,1.3181098066270351,0.648,1.0158319488356384,0.6885,0.011470786693528088,12.916666666666666,2023-09-13 12:04:47.800704
3,30016,2395,1.2993560954928398,0.6535,1.024768492089042,0.6814,0.009284766908852594,19.383333333333333,2023-09-13 12:11:15.868067
3,40000,2395,1.2848506644368172,0.65325,1.0307272484030905,0.6779,0.008006407690254357,25.816666666666666,2023-09-13 12:17:42.320942
3,50016,2395,1.2778224349021912,0.65525,1.0413839635969717,0.6694,0.007216878364870323,32.266666666666666,2023-09-13 12:24:08.873535
3,60000,2395,1.2593945413827896,0.65775,1.0444658006293863,0.6693,0.006565321642986128,38.71666666666667,2023-09-13 12:30:36.124477
3,70016,2395,1.2494636438786983,0.66175,1.0517421470412724,0.6662,0.006063390625908324,45.2,2023-09-13 12:37:05.304232
3,80000,2395,1.2574220150709152,0.658,1.0567639228663868,0.6616,0.005661385170722979,51.7,2023-09-13 12:43:34.807814
3,90016,2395,1.2598973140120506,0.66375,1.0625393639636944,0.6588,0.005360562674188974,58.18333333333333,2023-09-13 12:50:03.737462
3,100000,2395,1.2501905001699924,0.6625,1.0672930177254012,0.6597,0.005076730825668096,64.63333333333334,2023-09-13 12:56:31.230589
