Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.576194416731596,0.49325,1.347671549531478,0.5295,0.016666666666666666,6.433333333333334,2023-09-13 13:02:58.639695
2,20000,1600,1.5593552254140377,0.50125,1.3551926220519632,0.5321,0.011470786693528088,12.766666666666667,2023-09-13 13:09:19.536820
2,30016,1600,1.5396430306136608,0.50475,1.360754378234284,0.5311,0.009284766908852594,19.25,2023-09-13 13:15:48.177816
2,40000,1600,1.5257823392748833,0.5105,1.365525423725949,0.5259,0.008006407690254357,25.716666666666665,2023-09-13 13:22:15.932066
2,50016,1600,1.5158756114542484,0.5075,1.3692940035952796,0.5229,0.007216878364870323,32.18333333333333,2023-09-13 13:28:44.601488
2,60000,1600,1.5150720365345478,0.50925,1.3749172023580045,0.5176,0.006565321642986128,38.65,2023-09-13 13:35:12.111669
2,70016,1600,1.5180001594126225,0.51,1.380407137206838,0.5171,0.006063390625908324,45.13333333333333,2023-09-13 13:41:41.020910
2,80000,1600,1.5018324665725231,0.51275,1.3773159060297133,0.5167,0.005661385170722979,51.45,2023-09-13 13:48:00.026918
2,90016,1600,1.5065943002700806,0.51275,1.3818062604228152,0.5161,0.005360562674188974,57.81666666666667,2023-09-13 13:54:22.185264
2,100000,1600,1.5023012645542622,0.51275,1.3849834988388834,0.5161,0.005076730825668096,64.03333333333333,2023-09-13 14:00:34.615078
