Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.07409753184765577,0.99225,0.4768983633080615,0.8611,0.016666666666666666,6.483333333333333,2023-09-13 11:58:21.545007
1000,20000,795010,0.04070047731511295,0.99775,0.4774888456810879,0.8615,0.011470786693528088,12.933333333333334,2023-09-13 12:04:49.215575
1000,30016,795010,0.029278695001266897,0.99975,0.4812549650669098,0.8608,0.009284766908852594,19.45,2023-09-13 12:11:19.646432
1000,40000,795010,0.023018736887024716,1.0,0.485033890869044,0.8601,0.008006407690254357,25.9,2023-09-13 12:17:46.651849
1000,50016,795010,0.019620817620307207,1.0,0.4883485218580765,0.8594,0.007216878364870323,32.38333333333333,2023-09-13 12:24:15.915751
1000,60000,795010,0.017223086702870205,1.0,0.4907633597149125,0.8589,0.006565321642986128,38.9,2023-09-13 12:30:46.708408
1000,70016,795010,0.015148245205637068,1.0,0.4935904780897913,0.8585,0.006063390625908324,45.43333333333333,2023-09-13 12:37:18.588192
1000,80000,795010,0.013850380521034822,1.0,0.4957527831385407,0.8584,0.005661385170722979,51.93333333333333,2023-09-13 12:43:48.693196
1000,90016,795010,0.012492238020058721,1.0,0.4976649747430524,0.8582,0.005360562674188974,58.43333333333333,2023-09-13 12:50:18.661598
1000,100000,795010,0.011661788244964555,1.0,0.4997131933894339,0.8575,0.005076730825668096,64.96666666666667,2023-09-13 12:56:51.181998
