Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.35432417318224907,0.9045,0.5638638325507128,0.8354,0.016666666666666666,6.0,2023-09-13 23:14:17.553809
100,20000,79510,0.1747494621668011,0.9675,0.6212344886381415,0.8142,0.011470786693528088,12.1,2023-09-13 23:20:24.047218
100,30016,79510,0.11092237289994955,0.98625,0.6581294698805749,0.8055,0.009284766908852594,18.216666666666665,2023-09-13 23:26:30.890304
100,40000,79510,0.07902633515186608,0.98975,0.687971107567413,0.8012,0.008006407690254357,24.4,2023-09-13 23:32:41.358127
100,50016,79510,0.061244020937010646,0.99275,0.7120387124109872,0.7994,0.007216878364870323,30.45,2023-09-13 23:38:44.751899
100,60000,79510,0.05010647524613887,0.9955,0.7302719618700728,0.7981,0.006565321642986128,36.55,2023-09-13 23:44:51.155609
100,70016,79510,0.0429630086873658,0.9965,0.7476583824882025,0.7965,0.006063390625908324,42.63333333333333,2023-09-13 23:50:55.983106
100,80000,79510,0.036767268436960876,0.9995,0.7617857622194893,0.7951,0.005661385170722979,48.68333333333333,2023-09-13 23:56:58.943413
100,90016,79510,0.03298140614060685,0.9995,0.7744212944673586,0.7942,0.005360562674188974,54.71666666666667,2023-09-14 00:03:01.181389
100,100000,79510,0.029277220368385315,0.9995,0.783500502569766,0.7946,0.005076730825668096,60.666666666666664,2023-09-14 00:08:57.711775
