Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.6528457161039114,0.8225,0.5758689508030687,0.8436,0.016666666666666666,6.5,2023-09-13 14:07:29.220597
25,20000,19885,0.47513545397669077,0.86675,0.6540884501949141,0.8033,0.011470786693528088,13.016666666666667,2023-09-13 14:14:00.465137
25,30016,19885,0.36869406048208475,0.905,0.7225674964204619,0.7823,0.009284766908852594,19.566666666666666,2023-09-13 14:20:32.726782
25,40000,19885,0.29653905471786857,0.9305,0.7948256764985338,0.7664,0.008006407690254357,26.016666666666666,2023-09-13 14:26:59.615311
25,50016,19885,0.24696710612624884,0.94625,0.8691247260268731,0.7516,0.007216878364870323,32.583333333333336,2023-09-13 14:33:33.727751
25,60000,19885,0.21066501643508673,0.95975,0.9236748248715944,0.7429,0.006565321642986128,39.11666666666667,2023-09-13 14:40:06.065376
25,70016,19885,0.17805217090062797,0.97,0.9775741847255562,0.7361,0.006063390625908324,45.666666666666664,2023-09-13 14:46:39.279929
25,80000,19885,0.15598850208334625,0.976,1.0232665067232107,0.7321,0.005661385170722979,52.21666666666667,2023-09-13 14:53:11.903619
25,90016,19885,0.1417376883327961,0.98225,1.0723273750347426,0.7257,0.005360562674188974,58.75,2023-09-13 14:59:43.934699
25,100000,19885,0.1213885871693492,0.98575,1.1134671346296239,0.7231,0.005076730825668096,65.13333333333334,2023-09-13 15:06:07.510881
