Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,1.181887498125434,0.70325,0.866821226062654,0.7703,0.016666666666666666,6.066666666666666,2023-09-13 23:14:21.337769
4,20000,3190,1.139735260978341,0.7095,0.9043205044692075,0.746,0.011470786693528088,12.166666666666666,2023-09-13 23:20:27.886910
4,30016,3190,1.0909763555973768,0.71675,0.9082712312287922,0.7418,0.009284766908852594,18.316666666666666,2023-09-13 23:26:36.574153
4,40000,3190,1.0836097858846188,0.71875,0.9294198623186425,0.7327,0.008006407690254357,24.45,2023-09-13 23:32:44.283901
4,50016,3190,1.0660410430282354,0.71975,0.9454905926426754,0.7268,0.007216878364870323,30.633333333333333,2023-09-13 23:38:55.235588
4,60000,3190,1.049070505425334,0.72225,0.9590788212003587,0.7198,0.006565321642986128,36.71666666666667,2023-09-13 23:45:00.703892
4,70016,3190,1.0410757772624493,0.722,0.9751320013517066,0.7125,0.006063390625908324,42.88333333333333,2023-09-13 23:51:10.817431
4,80000,3190,1.0370029471814632,0.72375,0.9908640218686454,0.7031,0.005661385170722979,49.0,2023-09-13 23:57:17.800811
4,90016,3190,1.024564826861024,0.724,0.9955967868430705,0.7052,0.005360562674188974,55.2,2023-09-14 00:03:29.339370
4,100000,3190,1.0133474320173264,0.72875,1.0075826742981053,0.699,0.005076730825668096,61.083333333333336,2023-09-14 00:09:22.673234
