Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.5472524231299758,0.84875,0.573537615846984,0.8371,0.016666666666666666,6.033333333333333,2023-09-13 23:14:19.678504
40,20000,31810,0.34013354824855924,0.9125,0.6654414932561826,0.7973,0.011470786693528088,12.016666666666667,2023-09-13 23:20:18.683913
40,30016,31810,0.23072006879374385,0.951,0.7401639962498145,0.7826,0.009284766908852594,18.05,2023-09-13 23:26:21.324444
40,40000,31810,0.170062274672091,0.97225,0.8029454184483878,0.7732,0.008006407690254357,24.033333333333335,2023-09-13 23:32:19.838276
40,50016,31810,0.1328419535420835,0.982,0.8578328952381883,0.7649,0.007216878364870323,30.1,2023-09-13 23:38:23.778733
40,60000,31810,0.10636112885549664,0.9875,0.89698693948456,0.7625,0.006565321642986128,36.1,2023-09-13 23:44:23.841518
40,70016,31810,0.08836396737024188,0.9905,0.9364988973623589,0.7595,0.006063390625908324,42.15,2023-09-13 23:50:26.848186
40,80000,31810,0.07563108531758189,0.9925,0.9700160064274752,0.7553,0.005661385170722979,48.166666666666664,2023-09-13 23:56:27.757226
40,90016,31810,0.06607233628164977,0.9945,1.0004056514818458,0.7543,0.005360562674188974,54.21666666666667,2023-09-14 00:02:31.153896
40,100000,31810,0.057503461255691946,0.9955,1.0252577983125855,0.7533,0.005076730825668096,60.3,2023-09-14 00:08:35.613326
