Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.13958851830102503,0.98,0.4918897732903686,0.8569,0.016666666666666666,5.933333333333334,2023-09-13 23:14:13.707495
400,20000,318010,0.07045319711323828,0.99175,0.49808486494459686,0.85,0.011470786693528088,11.95,2023-09-13 23:20:15.262517
400,30016,318010,0.04602935223374516,0.99525,0.5031146689117709,0.8486,0.009284766908852594,17.983333333333334,2023-09-13 23:26:17.197808
400,40000,318010,0.03563126304652542,0.99775,0.5082354776655571,0.8472,0.008006407690254357,24.066666666666666,2023-09-13 23:32:22.018178
400,50016,318010,0.029030393168795854,0.9995,0.5134896432297139,0.8465,0.007216878364870323,30.05,2023-09-13 23:38:21.218023
400,60000,318010,0.02474223234457895,0.99975,0.519057581507707,0.8468,0.006565321642986128,36.083333333333336,2023-09-13 23:44:23.220161
400,70016,318010,0.021746557409642264,1.0,0.523064054360118,0.8467,0.006063390625908324,42.166666666666664,2023-09-13 23:50:28.044581
400,80000,318010,0.019094818155281246,1.0,0.5266689611009404,0.8467,0.005661385170722979,48.2,2023-09-13 23:56:29.620379
400,90016,318010,0.01733628858346492,1.0,0.5301466514415378,0.8465,0.005360562674188974,54.266666666666666,2023-09-14 00:02:34.181086
400,100000,318010,0.015857209771638736,1.0,0.5330040188907068,0.8462,0.005076730825668096,60.333333333333336,2023-09-14 00:08:38.164426
