Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.8296263106167316,0.78875,0.6002992252005807,0.8443,0.016666666666666666,6.366666666666666,2023-09-13 11:58:15.479404
12,20000,9550,0.7169487737119198,0.812,0.6510306909868989,0.8193,0.011470786693528088,12.85,2023-09-13 12:04:44.417457
12,30016,9550,0.6486500632017851,0.82875,0.7023240789959703,0.7969,0.009284766908852594,19.316666666666666,2023-09-13 12:11:11.764574
12,40000,9550,0.6016348041594028,0.83825,0.7549841779319546,0.7822,0.008006407690254357,25.733333333333334,2023-09-13 12:17:37.270947
12,50016,9550,0.5553479064255953,0.85175,0.8012672907943967,0.7694,0.007216878364870323,32.2,2023-09-13 12:24:05.256974
12,60000,9550,0.5290623251348734,0.85675,0.8454851134668423,0.7593,0.006565321642986128,38.61666666666667,2023-09-13 12:30:30.211175
12,70016,9550,0.4972470309585333,0.866,0.8945376718346076,0.749,0.006063390625908324,45.05,2023-09-13 12:36:56.081634
12,80000,9550,0.4711464559659362,0.8735,0.9426653456838825,0.7372,0.005661385170722979,51.5,2023-09-13 12:43:22.638706
12,90016,9550,0.45660822093486786,0.878,0.9802341713935514,0.7331,0.005360562674188974,57.93333333333333,2023-09-13 12:49:49.364331
12,100000,9550,0.43648435175418854,0.8855,1.0225106930430932,0.7222,0.005076730825668096,64.31666666666666,2023-09-13 12:56:12.011056
