Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.47873865347355604,0.86675,0.5707533819765984,0.8415,0.016666666666666666,6.466666666666667,2023-09-13 11:58:20.913505
55,20000,43735,0.27507378719747066,0.93375,0.6550408730024024,0.8029,0.011470786693528088,12.933333333333334,2023-09-13 12:04:48.888742
55,30016,43735,0.1753913783468306,0.97275,0.7206304808960685,0.7857,0.009284766908852594,19.466666666666665,2023-09-13 12:11:20.963464
55,40000,43735,0.12301394809037447,0.98575,0.7653549041929124,0.779,0.008006407690254357,25.95,2023-09-13 12:17:50.378808
55,50016,43735,0.09447278897278011,0.9895,0.8039906458764137,0.7756,0.007216878364870323,32.45,2023-09-13 12:24:19.608165
55,60000,43735,0.0765426125144586,0.991,0.8385676851000967,0.7708,0.006565321642986128,38.916666666666664,2023-09-13 12:30:48.444375
55,70016,43735,0.0643148043891415,0.99325,0.8655871343386324,0.7688,0.006063390625908324,45.43333333333333,2023-09-13 12:37:19.135334
55,80000,43735,0.05483169306535274,0.99425,0.8903765934932081,0.7671,0.005661385170722979,51.916666666666664,2023-09-13 12:43:47.559680
55,90016,43735,0.04929838195675984,0.99525,0.9145194212847119,0.7644,0.005360562674188974,58.416666666666664,2023-09-13 12:50:18.256226
55,100000,43735,0.04269495024345815,0.99625,0.9321219998447201,0.7644,0.005076730825668096,64.91666666666667,2023-09-13 12:56:48.421595
