Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.08631377713754773,0.98925,0.4913462851243683,0.8544,0.016666666666666666,6.533333333333333,2023-09-13 13:03:25.385053
800,20000,636010,0.04507591080619022,0.99775,0.49379610732386386,0.8525,0.011470786693528088,13.0,2023-09-13 13:09:52.933784
800,30016,636010,0.03181330591905862,0.99975,0.499361542018154,0.852,0.009284766908852594,19.516666666666666,2023-09-13 13:16:23.789815
800,40000,636010,0.025270730606280267,0.99975,0.5034280902222742,0.851,0.008006407690254357,26.016666666666666,2023-09-13 13:22:54.115268
800,50016,636010,0.020961929112672806,1.0,0.506856198175044,0.85,0.007216878364870323,32.53333333333333,2023-09-13 13:29:24.590745
800,60000,636010,0.018242412887047976,1.0,0.5104150889040548,0.8496,0.006565321642986128,39.016666666666666,2023-09-13 13:35:54.378407
800,70016,636010,0.01610890802112408,1.0,0.5133684324690059,0.8494,0.006063390625908324,45.516666666666666,2023-09-13 13:42:24.319944
800,80000,636010,0.014438788872212172,1.0,0.5155292619255525,0.8493,0.005661385170722979,51.9,2023-09-13 13:48:46.903573
800,90016,636010,0.013246483664261177,1.0,0.5182649027320403,0.8497,0.005360562674188974,58.266666666666666,2023-09-13 13:55:08.964144
800,100000,636010,0.012311884260270745,1.0,0.5203352191402942,0.849,0.005076730825668096,64.51666666666667,2023-09-13 14:01:24.187045
