Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.37259972002357244,0.89975,0.5515002640365045,0.8427,0.016666666666666666,6.4,2023-09-13 11:58:17.006395
90,20000,71560,0.18344291811808944,0.96625,0.5985145632979236,0.8211,0.011470786693528088,12.816666666666666,2023-09-13 12:04:41.636774
90,30016,71560,0.11555015039630234,0.9835,0.6412907361607009,0.811,0.009284766908852594,19.266666666666666,2023-09-13 12:11:09.504597
90,40000,71560,0.08345898007974029,0.9895,0.6728223707479767,0.8062,0.008006407690254357,25.716666666666665,2023-09-13 12:17:35.818805
90,50016,71560,0.06471097387839109,0.99175,0.6966212501254263,0.8027,0.007216878364870323,32.166666666666664,2023-09-13 12:24:03.072342
90,60000,71560,0.05353925283998251,0.99425,0.715484777771974,0.8004,0.006565321642986128,38.583333333333336,2023-09-13 12:30:27.635905
90,70016,71560,0.04446595587069169,0.99525,0.7313974535540689,0.7996,0.006063390625908324,45.1,2023-09-13 12:36:58.987919
90,80000,71560,0.038785201439168304,0.997,0.746204636330846,0.798,0.005661385170722979,51.516666666666666,2023-09-13 12:43:24.409117
90,90016,71560,0.03416403831215575,0.99775,0.7582013850347905,0.7975,0.005360562674188974,58.0,2023-09-13 12:49:52.631267
90,100000,71560,0.030899486097041517,0.9995,0.7693506554712223,0.797,0.005076730825668096,64.48333333333333,2023-09-13 12:56:21.715911
