Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.6804535370320082,0.825,0.6069117643033402,0.832,0.016666666666666666,6.083333333333333,2023-09-13 23:14:23.203706
22,20000,17500,0.5215880814939737,0.86325,0.6986157548955724,0.7938,0.011470786693528088,12.166666666666666,2023-09-13 23:20:28.121390
22,30016,17500,0.4154619788751006,0.89475,0.7816839712330058,0.7702,0.009284766908852594,18.266666666666666,2023-09-13 23:26:33.717197
22,40000,17500,0.3411086406558752,0.917,0.8644648364073113,0.755,0.008006407690254357,24.3,2023-09-13 23:32:36.383576
22,50016,17500,0.2895992253907025,0.9335,0.9417538401446764,0.7421,0.007216878364870323,30.433333333333334,2023-09-13 23:38:43.659777
22,60000,17500,0.24792220070958138,0.9485,1.0070397812354415,0.7336,0.006565321642986128,36.5,2023-09-13 23:44:48.219314
22,70016,17500,0.21991412295028567,0.95775,1.0720072913018963,0.7254,0.006063390625908324,42.61666666666667,2023-09-13 23:50:54.696765
22,80000,17500,0.19064654782414436,0.96875,1.1291443305679514,0.7176,0.005661385170722979,48.68333333333333,2023-09-13 23:56:58.749205
22,90016,17500,0.16866631363518536,0.9725,1.1847315328785135,0.7152,0.005360562674188974,54.666666666666664,2023-09-14 00:02:58.460082
22,100000,17500,0.1514107051771134,0.97725,1.2340592745738694,0.7111,0.005076730825668096,60.583333333333336,2023-09-14 00:08:53.307893
