Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.7457546098157763,0.8035,0.6112632496824747,0.8313,0.016666666666666666,6.4,2023-09-13 13:02:10.476113
18,20000,14320,0.5979106593877077,0.838,0.6836169446948208,0.7978,0.011470786693528088,12.766666666666667,2023-09-13 13:08:31.973381
18,30016,14320,0.49504039250314236,0.865,0.7649610178380073,0.7701,0.009284766908852594,19.15,2023-09-13 13:14:55.057841
18,40000,14320,0.42114417208358645,0.88775,0.8266788568300537,0.7551,0.008006407690254357,25.55,2023-09-13 13:21:19.680637
18,50016,14320,0.37447081692516804,0.90325,0.8915300818183755,0.7449,0.007216878364870323,31.933333333333334,2023-09-13 13:27:41.875184
18,60000,14320,0.32848711777478456,0.9165,0.9537349699796001,0.7323,0.006565321642986128,38.3,2023-09-13 13:34:03.927806
18,70016,14320,0.2997000329196453,0.928,1.0189988796092286,0.7231,0.006063390625908324,44.71666666666667,2023-09-13 13:40:28.890578
18,80000,14320,0.2700603464618325,0.93775,1.0793385490586487,0.7161,0.005661385170722979,51.11666666666667,2023-09-13 13:46:53.392178
18,90016,14320,0.24904573941603303,0.94875,1.1284501145157633,0.7079,0.005360562674188974,57.53333333333333,2023-09-13 13:53:17.760042
18,100000,14320,0.22178024798631668,0.9545,1.1825223863124847,0.7049,0.005076730825668096,63.93333333333333,2023-09-13 13:59:41.795458
