Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.42259683553129435,0.88575,0.5711248739610745,0.836,0.016666666666666666,6.433333333333334,2023-09-13 13:02:49.210494
80,20000,63610,0.2179965046234429,0.95475,0.6431515648772445,0.8052,0.011470786693528088,12.833333333333334,2023-09-13 13:09:13.492773
80,30016,63610,0.13562086131423712,0.98025,0.7023056134392943,0.7929,0.009284766908852594,19.266666666666666,2023-09-13 13:15:39.928390
80,40000,63610,0.09481889707967639,0.98825,0.7352743876885764,0.7891,0.008006407690254357,25.733333333333334,2023-09-13 13:22:07.337955
80,50016,63610,0.07535415038000792,0.992,0.7671746466355988,0.7833,0.007216878364870323,32.21666666666667,2023-09-13 13:28:36.745476
80,60000,63610,0.059569563483819366,0.995,0.7879298668873461,0.7816,0.006565321642986128,38.68333333333333,2023-09-13 13:35:04.682146
80,70016,63610,0.049253342556767166,0.9965,0.8066090816938425,0.7811,0.006063390625908324,45.18333333333333,2023-09-13 13:41:34.171261
80,80000,63610,0.04218112805392593,0.9975,0.8227599676274047,0.7795,0.005661385170722979,51.5,2023-09-13 13:47:53.502652
80,90016,63610,0.0368807032937184,0.99825,0.8381405069103723,0.7782,0.005360562674188974,57.86666666666667,2023-09-13 13:54:14.979767
80,100000,63610,0.03353285929188132,0.99875,0.8509807984662962,0.7766,0.005076730825668096,64.06666666666666,2023-09-13 14:00:27.355142
