Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.5221791164949536,0.85625,0.5712452781728551,0.8404,0.016666666666666666,6.566666666666666,2023-09-13 14:08:26.216972
45,20000,35785,0.3233450362458825,0.92025,0.6620296349253836,0.8045,0.011470786693528088,13.083333333333334,2023-09-13 14:14:57.016594
45,30016,35785,0.21599909057840705,0.954,0.7386890238598932,0.7834,0.009284766908852594,19.583333333333332,2023-09-13 14:21:26.874782
45,40000,35785,0.16176867298781872,0.974,0.8025476110132435,0.7742,0.008006407690254357,26.05,2023-09-13 14:27:55.671903
45,50016,35785,0.1197549959179014,0.9845,0.8533718646327152,0.7677,0.007216878364870323,32.55,2023-09-13 14:34:25.021809
45,60000,35785,0.09622784494422376,0.99025,0.8984431537646281,0.762,0.006565321642986128,39.05,2023-09-13 14:40:55.116253
45,70016,35785,0.07830976531840861,0.99375,0.9387690349470211,0.7585,0.006063390625908324,45.6,2023-09-13 14:47:28.135536
45,80000,35785,0.06622660998255014,0.995,0.9690557612648493,0.7568,0.005661385170722979,52.1,2023-09-13 14:53:58.702548
45,90016,35785,0.05784001830033958,0.9965,0.9972105546842648,0.7563,0.005360562674188974,58.63333333333333,2023-09-13 15:00:30.164359
45,100000,35785,0.05043737986125052,0.99775,1.0220924476279487,0.755,0.005076730825668096,64.95,2023-09-13 15:06:49.723023
