Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.49955721385776997,0.868,0.598179885292355,0.829,0.016666666666666666,6.5,2023-09-13 13:03:20.277436
50,20000,39760,0.29287369130179286,0.9275,0.6848067241378978,0.795,0.011470786693528088,12.916666666666666,2023-09-13 13:09:45.386589
50,30016,39760,0.1929419501684606,0.96025,0.7644767942307871,0.7769,0.009284766908852594,19.416666666666668,2023-09-13 13:16:14.918584
50,40000,39760,0.141621645539999,0.9785,0.8281430405906484,0.7661,0.008006407690254357,25.883333333333333,2023-09-13 13:22:43.451105
50,50016,39760,0.10862914100289345,0.987,0.8717119905013072,0.7614,0.007216878364870323,32.4,2023-09-13 13:29:14.217189
50,60000,39760,0.08631125325337052,0.991,0.9079310082936589,0.7587,0.006565321642986128,38.86666666666667,2023-09-13 13:35:42.261820
50,70016,39760,0.07185674028005451,0.99225,0.9395067578629602,0.756,0.006063390625908324,45.4,2023-09-13 13:42:14.726605
50,80000,39760,0.06272663653362542,0.9935,0.9671048239062104,0.7543,0.005661385170722979,51.916666666666664,2023-09-13 13:48:45.001294
50,90016,39760,0.054438218707218766,0.99525,0.9928310679484017,0.7511,0.005360562674188974,58.46666666666667,2023-09-13 13:55:18.357061
50,100000,39760,0.049597459903452545,0.9955,1.013945637624475,0.7502,0.005076730825668096,65.0,2023-09-13 14:01:50.579456
