Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,1.1088775228708982,0.73375,0.7669190568259999,0.792,0.016666666666666666,6.45,2023-09-13 14:06:17.005772
5,20000,3985,1.0489757414907217,0.7375,0.7988661599310138,0.7713,0.011470786693528088,12.866666666666667,2023-09-13 14:12:42.734047
5,30016,3985,1.0202136598527431,0.742,0.827805692636514,0.756,0.009284766908852594,19.333333333333332,2023-09-13 14:19:10.558181
5,40000,3985,0.998802088201046,0.746,0.8381778133820884,0.7496,0.008006407690254357,25.8,2023-09-13 14:25:37.876122
5,50016,3985,0.9716826528310776,0.7495,0.8541504352153102,0.7411,0.007216878364870323,32.266666666666666,2023-09-13 14:32:06.735224
5,60000,3985,0.967735193669796,0.75125,0.8754924218865889,0.7327,0.006565321642986128,38.666666666666664,2023-09-13 14:38:30.301646
5,70016,3985,0.9556044992059469,0.75775,0.8916222958625117,0.7263,0.006063390625908324,45.06666666666667,2023-09-13 14:44:54.737719
5,80000,3985,0.9426424819976091,0.757,0.9014656596545931,0.7219,0.005661385170722979,51.516666666666666,2023-09-13 14:51:21.384516
5,90016,3985,0.9371024649590254,0.7585,0.9147084657149979,0.7175,0.005360562674188974,58.0,2023-09-13 14:57:49.765371
5,100000,3985,0.9261608570814133,0.7605,0.9241961640647695,0.7161,0.005076730825668096,64.4,2023-09-13 15:04:13.841063
