Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.8777324371039867,0.77775,0.6393248087997678,0.8244,0.016666666666666666,6.5,2023-09-13 14:07:25.236838
9,20000,7165,0.7980713024735451,0.7915,0.6956661728364003,0.7936,0.011470786693528088,13.033333333333333,2023-09-13 14:13:57.064569
9,30016,7165,0.7226940952241421,0.809,0.7540093456642537,0.7705,0.009284766908852594,19.5,2023-09-13 14:20:25.343148
9,40000,7165,0.6898323725908995,0.81925,0.8018410733983486,0.7556,0.008006407690254357,26.016666666666666,2023-09-13 14:26:55.545179
9,50016,7165,0.6518828673288226,0.82175,0.8450635596166683,0.744,0.007216878364870323,32.55,2023-09-13 14:33:27.524469
9,60000,7165,0.6222140528261662,0.82825,0.8837814089618151,0.7362,0.006565321642986128,39.016666666666666,2023-09-13 14:39:56.109426
9,70016,7165,0.6057338677346706,0.8325,0.9265489035014864,0.7265,0.006063390625908324,45.53333333333333,2023-09-13 14:46:26.576354
9,80000,7165,0.5859571322798729,0.8395,0.9592625080030176,0.7183,0.005661385170722979,52.016666666666666,2023-09-13 14:52:55.628030
9,90016,7165,0.5657304464839399,0.84075,0.9943133909491044,0.7121,0.005360562674188974,58.53333333333333,2023-09-13 14:59:26.678908
9,100000,7165,0.5616858508437872,0.84725,1.0263359176961682,0.7063,0.005076730825668096,64.91666666666667,2023-09-13 15:05:49.888182
