Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.105465286411345,0.98775,0.4925305915029743,0.8537,0.016666666666666666,6.266666666666667,2023-09-13 14:07:41.694158
600,20000,477010,0.054540014010854065,0.99425,0.4951457677385475,0.8499,0.011470786693528088,12.55,2023-09-13 14:13:59.072095
600,30016,477010,0.038244778057560325,0.99675,0.5006577208449569,0.8478,0.009284766908852594,18.983333333333334,2023-09-13 14:20:25.248473
600,40000,477010,0.030373135639820248,0.99975,0.5058869285674035,0.8483,0.008006407690254357,25.333333333333332,2023-09-13 14:26:45.632859
600,50016,477010,0.02484574873233214,0.99975,0.5102226726616486,0.8482,0.007216878364870323,31.733333333333334,2023-09-13 14:33:10.313951
600,60000,477010,0.021426965162390843,0.99975,0.5149082117065599,0.8457,0.006565321642986128,38.15,2023-09-13 14:39:34.979872
600,70016,477010,0.018735739722615108,1.0,0.518337001528921,0.8457,0.006063390625908324,44.56666666666667,2023-09-13 14:46:00.436434
600,80000,477010,0.01668197158141993,1.0,0.5212682272437252,0.8459,0.005661385170722979,50.96666666666667,2023-09-13 14:52:23.950435
600,90016,477010,0.015467004239326343,1.0,0.5243209570269042,0.8455,0.005360562674188974,57.333333333333336,2023-09-13 14:58:46.045127
600,100000,477010,0.014088027004618198,1.0,0.5268190037223357,0.8456,0.005076730825668096,63.56666666666667,2023-09-13 15:05:00.423598
