Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.9090413022786379,0.7675,0.6486016164852094,0.8288,0.016666666666666666,6.083333333333333,2023-09-13 23:14:22.900775
8,20000,6370,0.8288255371153355,0.78325,0.7040134044010428,0.8018,0.011470786693528088,12.25,2023-09-13 23:20:32.778641
8,30016,6370,0.767491489648819,0.795,0.7481846581154232,0.7831,0.009284766908852594,18.416666666666668,2023-09-13 23:26:43.246536
8,40000,6370,0.7387995757162571,0.80325,0.7955277030226551,0.7645,0.008006407690254357,24.55,2023-09-13 23:32:50.993681
8,50016,6370,0.69426922313869,0.80925,0.8290843652396263,0.7548,0.007216878364870323,30.683333333333334,2023-09-13 23:38:59.149849
8,60000,6370,0.6746877245604992,0.816,0.8649132063117209,0.7461,0.006565321642986128,36.85,2023-09-13 23:45:09.196333
8,70016,6370,0.6561646535992622,0.82225,0.9000419144388996,0.7394,0.006063390625908324,43.0,2023-09-13 23:51:18.297014
8,80000,6370,0.6501870974898338,0.82875,0.9313720970214168,0.7336,0.005661385170722979,49.13333333333333,2023-09-13 23:57:25.747270
8,90016,6370,0.631749089807272,0.83075,0.9651349871596203,0.7255,0.005360562674188974,55.166666666666664,2023-09-14 00:03:27.598359
8,100000,6370,0.6195009667426348,0.8365,0.9855634134404266,0.72,0.005076730825668096,60.983333333333334,2023-09-14 00:09:16.786340
