Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.30677528167143464,0.92225,0.5774102686326715,0.8294,0.016666666666666666,6.2,2023-09-13 14:05:41.620531
120,20000,95410,0.14469535695388913,0.97925,0.6346328292466417,0.807,0.011470786693528088,12.416666666666666,2023-09-13 14:11:54.034806
120,30016,95410,0.09117707004770637,0.988,0.6691474397725696,0.8005,0.009284766908852594,18.75,2023-09-13 14:18:14.402852
120,40000,95410,0.06594289420172572,0.99175,0.6970704303512091,0.7974,0.008006407690254357,25.083333333333332,2023-09-13 14:24:34.899296
120,50016,95410,0.052117343759164214,0.9945,0.716151697537567,0.7974,0.007216878364870323,31.45,2023-09-13 14:30:56.585540
120,60000,95410,0.04260770243126899,0.99675,0.7324158322962024,0.7965,0.006565321642986128,37.71666666666667,2023-09-13 14:37:12.435066
120,70016,95410,0.03611801262013614,0.99825,0.7474701429092432,0.7957,0.006063390625908324,44.1,2023-09-13 14:43:35.637013
120,80000,95410,0.03158039483241737,0.999,0.7584892982923532,0.7955,0.005661385170722979,50.4,2023-09-13 14:49:53.525731
120,90016,95410,0.02826313959667459,0.9995,0.7686473719681366,0.794,0.005360562674188974,56.68333333333333,2023-09-13 14:56:10.323260
120,100000,95410,0.025386933761183172,0.99975,0.7785559677625005,0.7934,0.005076730825668096,62.95,2023-09-13 15:02:26.351165
