Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.6736316606402397,0.815,0.6070884956589228,0.8342,0.016666666666666666,6.366666666666666,2023-09-13 11:58:14.978445
20,20000,15910,0.5242722118273377,0.86125,0.6958004385232925,0.7947,0.011470786693528088,12.75,2023-09-13 12:04:37.781061
20,30016,15910,0.41766787972301245,0.89125,0.7816046038760415,0.7731,0.009284766908852594,19.15,2023-09-13 12:11:01.928050
20,40000,15910,0.35103161027655005,0.916,0.8572274257865133,0.7562,0.008006407690254357,25.516666666666666,2023-09-13 12:17:23.502460
20,50016,15910,0.29871984338387847,0.93075,0.9295121899133996,0.7441,0.007216878364870323,31.9,2023-09-13 12:23:46.887585
20,60000,15910,0.2584098083898425,0.94425,0.9908321556411211,0.7376,0.006565321642986128,38.3,2023-09-13 12:30:10.720858
20,70016,15910,0.22688805498182774,0.9535,1.0527037235000465,0.7324,0.006063390625908324,44.7,2023-09-13 12:36:35.324859
20,80000,15910,0.2022147923707962,0.96075,1.1077921805502493,0.7266,0.005661385170722979,51.083333333333336,2023-09-13 12:42:57.859585
20,90016,15910,0.18076388514600694,0.9665,1.1618515336060826,0.7199,0.005360562674188974,57.46666666666667,2023-09-13 12:49:20.614188
20,100000,15910,0.1638979036360979,0.9725,1.2099180478083937,0.7167,0.005076730825668096,63.86666666666667,2023-09-13 12:55:44.559559
