Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.7700367923825979,0.7985,0.6146182989395117,0.8337,0.016666666666666666,6.466666666666667,2023-09-13 14:06:11.348338
16,20000,12730,0.6100619388744235,0.829,0.6823223433162593,0.7982,0.011470786693528088,12.933333333333334,2023-09-13 14:12:39.871015
16,30016,12730,0.5210581375285983,0.8525,0.7621092319111281,0.7732,0.009284766908852594,19.35,2023-09-13 14:19:04.163379
16,40000,12730,0.4522965019568801,0.87525,0.8319390570815606,0.7543,0.008006407690254357,25.766666666666666,2023-09-13 14:25:29.362552
16,50016,12730,0.40862844325602055,0.8915,0.8953624680826936,0.7437,0.007216878364870323,32.21666666666667,2023-09-13 14:31:56.191933
16,60000,12730,0.36874698707833886,0.90275,0.9609255807686455,0.7344,0.006565321642986128,38.6,2023-09-13 14:38:19.786386
16,70016,12730,0.33355347625911236,0.9115,1.0105524174397504,0.7279,0.006063390625908324,45.05,2023-09-13 14:44:46.195314
16,80000,12730,0.30819999799132347,0.92325,1.0752127638346032,0.7175,0.005661385170722979,51.45,2023-09-13 14:51:10.561493
16,90016,12730,0.2870209482498467,0.93325,1.12417800366124,0.713,0.005360562674188974,57.916666666666664,2023-09-13 14:57:38.774644
16,100000,12730,0.2694963989779353,0.94125,1.1823188515403602,0.7071,0.005076730825668096,64.35,2023-09-13 15:04:04.468693
