Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.8438299251720309,0.78225,0.6388558541672139,0.8297,0.016666666666666666,6.416666666666667,2023-09-13 13:02:39.069048
10,20000,7960,0.745894318446517,0.80575,0.7069612405722654,0.7947,0.011470786693528088,12.866666666666667,2023-09-13 13:09:06.122698
10,30016,7960,0.672525123693049,0.8235,0.7689904061299336,0.7716,0.009284766908852594,19.333333333333332,2023-09-13 13:15:33.869630
10,40000,7960,0.6378647796809673,0.834,0.8266502748939055,0.7562,0.008006407690254357,25.766666666666666,2023-09-13 13:22:00.038210
10,50016,7960,0.5941466372460127,0.8405,0.8735814086998566,0.7467,0.007216878364870323,32.25,2023-09-13 13:28:28.950598
10,60000,7960,0.5702618397772312,0.8485,0.9145536584944665,0.7378,0.006565321642986128,38.63333333333333,2023-09-13 13:34:52.148198
10,70016,7960,0.5412668595090508,0.85525,0.9606533718260029,0.7286,0.006063390625908324,45.13333333333333,2023-09-13 13:41:21.425388
10,80000,7960,0.5171830588951707,0.86425,0.9951303118391882,0.723,0.005661385170722979,51.65,2023-09-13 13:47:53.118408
10,90016,7960,0.5028959363698959,0.86775,1.031328048132643,0.7166,0.005360562674188974,58.18333333333333,2023-09-13 13:54:24.693543
10,100000,7960,0.49014178570359945,0.87575,1.0681444010402583,0.7107,0.005076730825668096,64.65,2023-09-13 14:00:53.174081
