Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,1.0205199550837278,0.75025,0.7021151384975337,0.8148,0.016666666666666666,6.366666666666666,2023-09-13 13:02:07.567649
6,20000,4780,0.9507955871522427,0.76175,0.7335995447032059,0.7918,0.011470786693528088,12.783333333333333,2023-09-13 13:08:32.577196
6,30016,4780,0.9128657020628452,0.76725,0.7648581206044064,0.7783,0.009284766908852594,19.216666666666665,2023-09-13 13:14:58.851811
6,40000,4780,0.8938809651881456,0.7745,0.782012835333619,0.7718,0.008006407690254357,25.583333333333332,2023-09-13 13:21:21.192455
6,50016,4780,0.8677713014185429,0.77875,0.8131659536422053,0.7592,0.007216878364870323,31.966666666666665,2023-09-13 13:27:43.527573
6,60000,4780,0.8429758660495281,0.77975,0.8234313956544369,0.7581,0.006565321642986128,38.31666666666667,2023-09-13 13:34:04.645942
6,70016,4780,0.8325786143541336,0.779,0.8480545357812809,0.7504,0.006063390625908324,44.71666666666667,2023-09-13 13:40:28.539554
6,80000,4780,0.820176038891077,0.782,0.8588868032527875,0.7458,0.005661385170722979,51.15,2023-09-13 13:46:54.603827
6,90016,4780,0.8177469745278358,0.78375,0.8752776350401625,0.7422,0.005360562674188974,57.583333333333336,2023-09-13 13:53:20.613294
6,100000,4780,0.8109297370538116,0.78425,0.8932606113862388,0.7351,0.005076730825668096,64.05,2023-09-13 13:59:48.516827
